However, as the Wall Street saying goes, never argue with the tape. The banks committed their money, and for the latest quarter at leastthe news was good for a change.	['1']	['0']	[0.6452003121376038]
When it comes to actually cashing in, stock market rallies are not always what they look like in newspaper headlines. Last week's big rally was a case in point.There's no denying that President Nixon's change of economic signals caught just about everybody by surprise. Some of the Wall Street pundits claim now that they had an inkling something was up a change of tone in the President's public statements, the inability to reach a favorite administration contact but essentially the Street was as much surprised by the new-new economics as, say, the prime minister of Japan.On Monday, for anybody who wasn't looking, the market staged the biggest one-day rally it has ever seen. The Dow Jones industrial average was up nearly 33 points. Volume soared over 31 million shares for the first time. On Tuesday, the Dow became richer by another 11 points. Wednesday was for the profit-takers and the last two days saw little movement either way, but by Friday's close, the Dow still showed a highly respectable gain of 24.90 points for the week.LOOKING AT THE week-to-week figures for some specific stocks makes it look as if Wall Street was giving away money. General Motors was up about 7 points. Chrysler was ahead more than 4. Burlington Industries added about 3. Machine tool maker Cincin-atti Milacron climbed nearly 8 points (the stock didn't even trade on the previousSo it went down the line. Companies that stand to benefit from the lessening of foreign competition because of the import surtax, or those that will save tax money because of the investment credit, or those whose future seemed brighter because of some other part of the Nixon package went soaring.	['0']	['1']	[0.6355015635490417]
A burst of higher inflation is fueling debate about whether the Federal Reserve should move sooner to reduce its support for the U.S. economy than currently anticipated.Consumer prices rose 0.4% in May from a month earlier, the most in more than a year, the Labor Department said. That reflected higher household costs for everything from groceries and gasoline to rent and medical care. Core prices, which strip out volatile food and energy costs, climbed 0.3%, the most since August 2011.Tuesday's report showed the overall consumer-price index up 2.1% from a year earlier.The Fed targets annual inflation of 2%, a pace it views as healthy for price stability and economic growth. But the central bank prefers a separate measure -- the Commerce Department's price index for personal consumption expenditures -- that has shown less-dramatic price increases and inflation still running below its target, at 1.6% in April.Still, both measures suggest inflation picked up in the spring after two years of sluggishness.	['0']	['0']	[0.9121474623680115]
WASHINGTON -- Falling oil prices fueled a 0.3% drop in the government's consumer price index in April, the third consecutive monthly decline, while personal income and consumer spending rose.The decline in the inflation measure followed drops of 0.4% in both March and February, the Labor Department said. Over the three months, the department said, the index declined at an annual rate of 4.3%, the sharpest drop for any such period since the three months ended in January 1949, when the rate was 4.7%. All the figures are seasonally adjusted. The index hadn't fallen for three straight months on a seasonally adjusted basis since January through March 1952.Excluding energy prices, however, the index rose 0.4% last month. Energy prices declined 5.8% in April and 6.5% in March."It looks as if it's all oil and that's not to be sneezed at," said Robert Dederick, chief economist of Northern Trust Co. in Chicago. But he added that "this windfall is pretty much behind us. The basic underlying inflation rate is still in the 3.5%-4% (annual) range." He said the overall index may show a rise for May.Dorothea Otte, assistant director of the economic forecasting project at Georgia State University, said, "The party's over. . . . We've seen the bottom of oil prices."	['1']	['1']	[0.988394021987915]
[Today's Market Forecast]Line in the SandFinancial officers have little to fear but the Fed itself.Investors around the world spent the past few weeks fretting about whether the Federal Reserve will try to nip rising inflation in the bud by raising interest rates in late June. With an increase in the federal-funds rate next week to 5.25% now looking like a certainty, the focus in the days ahead shifts to whether the Fed will signal yet another increase in its benchmark interest rate in August.A slew of economist reports out over the weekend say it is a distinct possibility that the federal-funds rate later this summer will hit 5.5%, the line in the sand for many chief financial officers.	['0']	['0']	[0.9283023476600647]
The European Central Bank is scrambling to reassure markets that Thursday's expiration of a bank-lending facility won't destabilize the financial system, even as banks across the region remain wary of lending to one another.The Bank for International Settlements warned governments and central banks that keeping interest rates too low or failing to act quickly to cut deficits could sow the seeds for the next crisis.---Treasury yields are falling as uneasiness about the global economic outlook is causing investors to gravitate toward U.S. government debt. The Dow industrials fell 5.29 points to 10138.52.---	['1']	['0']	[0.6061040759086609]
But on balance, the economists said that the nation is in for another year of economic well being. Predictions can be made with relative confidence because we are in a recovery, we will stay in a recovery and there is no need to call a turning point next year, said John O. Wilson, chief economist for the Bank of America.	['1']	['0']	[0.8860189914703369]
Mutual fund investors, who showed increasing confidence in the stock market for most of 1989, have begun to withdraw money from equity mutual funds for the first time in months, fund officials said yesterday.	['0']	['0']	[0.8137449622154236]
And, in a report economists said could lead the Government to revise downward its estimate of second-quarter growth In coming months, the Commerce Department said stockpiles of unsold wholesale goods fell four-tenths of 1 percent during June.	['0']	['1']	[0.6954865455627441]
Their campaigning is "directed today at a single institution, the Federal Reserve, and a single possible act: whether the Federal Reserve should raise Interest rates another notch in 1994. In the eyes of the inflationists, that extra notch, the sixth increase this year, could finally discourage borrowing in a nation that requires abundant credit to thrive.	['1']	['0']	[0.8870419263839722]
Mr. Burgess came before the Economic subcommittee to suggest that Congress give better support to the Federal Reserve System as the government's most powerful weapon for combatting business booms and depressions. He remained, however, to tell the group that the Treasury had no obligation to maintain the government 'bond market at par and to suggest that present support be modified.	['0']	['1']	[0.8048552870750427]
Even worse, the last few months indicate that the nation's cost-push inflation has also become demand-pull related. If one eliminates the economic jargon, what this means is that the inflation once fed primarily by its own momentum is now exacerbated by excess demand within the economy.	['0']	['0']	[0.9905654191970825]
On the Midwest Stock Exchange in Chicago, for example, preliminary figures indicate that trading volume last month was 27 percent above the year-earlier period. Activity in July totaled 5,613,000 shares, compared with 4.41 million in July of 1965.	['1']	['0']	[0.6226806640625]
Interest rate worries pulled down the Nasdaq composite index, which fell for the fourth consecutive session. Big declines in Unum Provi- dent, the insurance company, and Charles Schwab, the big discount brokerage house, dragged down the Standard & Poor's 500-stock index, and small stocks slumped. But the Dow Jones industrial average managed to move up, largely on strength in Hewlett-Packard and Procter & Gamble.	['0']	['0']	[0.9844985604286194]
WASHINGTON -- The Conference Board's composite index of leading indicators slipped in September for the fourth straight month, signaling that the economic soft patch will persist.Separately, the U.S. Labor Department reported that the number of workers filing first-time applications for unemployment benefits dropped by an unexpectedly steep 25,000 last week, a decline that may have been skewed by the holiday-shortened week.The Conference Board, a private research group in New York, reported that its composite index of leading indicators fell by 0.1% to a reading of 115.6 in September, after August's 0.3% decline. The slightness of the declines in the past four months seems to argue against invoking the economists' rule of thumb that three consecutive declines in the index signal a recession."While the leading index is not yet signaling a downturn, the growth rate of the leading index has slowed," said Ken Goldstein, an economist with the Conference Board. Economic growth should continue, but more slowly than expected, he added. The index is designed to predict the economy's path during the next three to six months.Oil prices have had a negative impact on the economy, but not enough to produce a broad spike in inflation. Recent hurricanes may also have held down economic activity, the Conference Board said.	['0']	['0']	[0.9305375218391418]
The Federal Reserve affirmed its plan to keep interest rates "exceptionally low" for a long time despite signs of economic recovery. But the Fed began to lay rhetorical groundwork for an eventual shift in its stance, suggesting that when the unemployment rate falls or if expectations of inflation turn up, it could change course."Economic activity has continued to pick up," the Fed said in a statement following a two-day meeting. It noted that consumer spending has improved, housing activity has increased and businesses were retrenching at a slower pace.Fed officials voted unanimously to maintain their target for the key federal-funds interest rate -- at which banks lend to each other overnight -- near zero and said they expect to keep it there for an "extended period," which suggested increases are at least several months off.Central banks in smaller economies -- such as Australia, Israel and Norway -- have started raising interest rates. But the Fed made clear the U.S. economy isn't nearly strong enough to begin moving in that direction, even though the economy grew at a 3.5% rate in the third quarter and is expected to keep growing into 2010.While consumers are spending, the Fed noted they were "constrained by ongoing job losses, sluggish income growth, lower housing wealth and tight credit." Meanwhile, "businesses are still cutting back on fixed investment and staffing, though at a slower pace."	['1']	['0']	[0.9718145728111267]
1,500 common shares gained 1.95, to a record 83.71, while Standard & Poor's 500-stock index finished at a new high of 145.27, up 3.31.	['0']	['0']	[0.7458956241607666]
NEW YORK -- New construction contracts climbed a seasonally adjusted 12% in January from the previous month, reflecting improved weather conditions, F.W. Dodge Co. said.In its monthly survey of construction-contract activity, the forecasting unit of McGraw-Hill Inc. said new construction in January totaled $13.75 billion. The rebound "seemed to confirm that the unusually severe weather early in the winter upset the seasonal rhythm of the construction business," said George A. Christie, vice president and chief economist for F.W. Dodge.Mr. Christie noted that when the January and December contract totals are averaged, the rate of activity has been nearly level since last summer, when interest rates stabilized. "Whether constuction activity advances or recedes from this plateau will depend mostly on the next development in the credit market," he said.Residential building contracts were particularly strong in the January rebound, Dodge said. The value of contracts for one-family homes, apartments and condominiums, hotels and motels was $6.6 billion in January, up 16% on a seasonally adjusted basis.Nonresidential building contracts, particularly for factories, warehouses and offices, also rebounded sharply in January, rising an adjusted 14% in January to $5.3 billion after an 8% decline in December.	['1']	['0']	[0.826014518737793]
Nasdaq stocks, usually volatile, led the market higher beginning in October, on anticipation that a Clinton Presidency would help smaller companies.	['1']	['0']	[0.8958907127380371]
STOCKS SLUMPED as investors resigned themselves to the probability of another interest-rate increase. The Dow Jones Industrial Average sank 46.77 to 3882.21. Worries about interest rates and inflation also drove bond prices lower. Helping to depress markets was concern that political opposition in Congress could stall a planned rescue package for Mexico.Mexican stock prices sank 4.8% and the peso fell 2.7% against the dollar on nervousness about U.S. approval of the rescue package.---Tele-Communications and Comcast notified regulators that they plan to complete their $1.42 billion acquisition of QVC as early as next month despite possible antitrust objections.---	['0']	['0']	[0.9003932476043701]
I am a little surprised, but taking out a little insurance is not a bad idea, said Darwin L. Beck, an economist at the First Boston Corporation, shortly after the Fed sent a signal to the bond market that it had pushed its target for the overnight rate on bank loans in the Federal funds market to It is very risky business for the Fed to risk failure on the recovery, said Allen Sinai, president of the Boston Company Economic Advisors Inc. And recent reports suggest the momentum on the economy is negative.	['1']	['0']	[0.9696243405342102]
Mr. Greenspan was speaking at a gathering coinciding with a scheduled meeting of the finance ministers and central bank governors from the Group of 7, the leading industrialized nations. His remarks in- spired a strengthening of the dollar, which had fallen because of a weak jobs report in the United States.	['1']	['1']	[0.9037182927131653]
There is nothing new in the economy that sheds much light on where the market is going in the near term, said Joseph Bench, vice president at Shearson American Express. The key will be the Fed's behavior after the elections.	['0']	['1']	[0.9803589582443237]
Our leading financial institutions announced that they had actually made a profit in the year's first quarter through the creative manipulation of rules and regulations, lobbied Congress to preserve their ability to raise credit card interest rates just for the heck of it and opposed the administration's plan for restructuring Chrysler, which would save some jobs and honor pension obligations, in the hope that they can redeem the company's bonds at a higher level than they're trading at just now. And, to round out the picture, the Wall Street Journal reported this week that lending at the 19 largest TARP recipients was 23 percent lower in February -- by which time these banks had received hundreds of billions of dollars in public funds intended to enable them to lend more -- than it had been in October, before the floodgates of tax dollars had been fully opened.The week began with a burst of creative accounting. Citigroup, into which we've sunk more dough than any other company, with the possible exception of AIG, claimed a profit for the first quarter of this year because its bonded debt has lost value, which under the rules of accountancy enabled it to register a one-time gain equal to that lost value, because Citi could, in theory, buy back its own bonds for less. J.P. Morgan Chase, whose fire-sale purchase of Bear Stearns we taxpayers backed, declared a similar profit because of a similar decline in the value of its bonds.As events would have it, the very same Citigroup and J.P. Morgan Chase are the lead negotiators for the banks that are objecting to the Obama administration's efforts to restructure Chrysler. Chrysler's bonds, which these banks hold, are trading at 15 cents on the dollar, the amount the government offered to pay the banks in its initial proposal to restore the company to viability. Yesterday, the government upped that amount to 22 cents, plus a 5 percent equity share in the company. Citigroup and J.P. Morgan Chase, however, insist that they and their fellow banks are entitled to more, though that "more" could only come at the expense of Fiat (the auto company that is providing the new car lines and technology without which Chrysler will fold) or the company's retirees (to whose health-care fund Chrysler is legally obligated) who built the company, or the taxpayers who are keeping Chrysler alive.Instead of playing Scrooge (and a publicly subsidized Scrooge, at that), what the banks should do is lend Chrysler their accountants. Maybe they'd show that the company turned a profit last year.The banks' lobbyists, meanwhile, have been hard at work, too. Bills to limit credit card fees and penalties -- my favorite fee is the one banks charge some customers for making (not missing, making) a payment -- are moving through both houses of Congress, but the Senate version has yet to receive any support from Republicans. A bill that would enable bankruptcy judges to modify mortgage terms has also hit a wall in the Senate, with Republican leaders claiming the backing of all 41 of their members to filibuster the bill when it comes to the floor.	['0']	['0']	[0.9949964284896851]
A Reagan administration economist said yesterday it is hard to believe that we can have rapid growth next year under the Federal Reserve's current monetary policy.Robert Dederick, assistant secretary of Commerce for economic affairs, made his prediction at a news conference as Fed Chairman Paul Volcker was reaffirming before the Senate Banking Committee the need to continue the tight money policy backed by the president.Statements from the two men came as the government released more evidence that the nation is heading deeper into recession.The nation's index of leading indicators dropped by 2.7 percent in September, the sixth monthly fall this year and the largest drop since a 4 percent decline in the midst of the 1980 recession.Although the drop may have been somewhat exaggerated by technical factors, few analysts doubt that the econopiy is now contracting. Other figures released yesterday showed that business productivity fell by 2.2 percent in the third quarter, measured at a seasonally adjusted annual rate.	['1']	['0']	[0.9552332162857056]
A thirty-minute selling attack on the final hour, unmatched in intensity since the collapse immediately after the entrance of the United States into the Korean situation, struck the stock market yesterday. Prices quickly melted 1 to 4 points in the leading industrial issues and, although some of the wounds were dressed before the close, quotations ended at about the worst of the session.	['0']	['0']	[0.7986617684364319]
Credit-ratings firms say they plan to delay issuing any credit-rating downgrades to the largest U.S. banks as a result of new financial regulation.Moody's Investors Service analysts on Thursday said that, under the overhaul bill passed by the Senate last month, the government still has some room to bail out the biggest banks, at least in the short term -- an option it will likely choose as long as the economy and markets are unsettled."Consequently, we expect that the senior debt and deposit ratings of systemically important banks in the U.S. will continue to benefit from unusual levels of support," Moody's analysts wrote in a report, "until the economic recovery is sustained, financial market health is restored, and the risks of attempting to unwind an interconnected institution are reduced."Moody's didn't specify which banks it considers systemically important, but the short list likely includes Bank of America Corp., Citigroup Inc., J.P. Morgan Chase & Co., Wells Fargo & Co., Goldman Sachs Group Inc. and Morgan Stanley.The Moody's Corp. unit and McGraw-Hill Cos.' Standard & Poor's in the past have warned that the government's implied support of banks considered to big to fail means they get higher credit ratings than they otherwise would, usually between one and five notches. The ratings companies have said that any overhaul bill undercutting that support could result in downgrades.	['0']	['1']	[0.5114927291870117]
The benchmark Standard & Poor's 500-stock index closed at its highest point in two and a half months and the technology-driven Nasdaq composite index jumped 2.2 percent, to just over 2,115 points.	['1']	['1']	[0.9974445104598999]
NEW YORK--Crude futures were nearly flat as traders waited for more clues on how policy makers will act to spur the economy.Light, sweet crude for October delivery was up 16 cents, or 0.2%, at $89.50 a barrel in early trade on the New York Mercantile Exchange. Brent crude on the ICE futures exchange edged 0.2% higher at $115.97 a barrel.After rising to one-month highs Wednesday, oil futures are holding steady ahead of speeches by Federal Reserve Chairman Ben Bernanke and President Barack Obama. The U.S. officials are expected to provide some indications of how the government will tackle stalled economic growth.The fate of the broader economy has become the main driver of crude prices in recent weeks. Traders are concerned that Europe's debt crisis could push major economies back into recession, hurting oil demand.Oil futures have followed the stock market as a proxy for economic growth expectations.	['1']	['0']	[0.931598961353302]
Rarely has the global economy forced itself so vividly on the United States. West Germany and Japan, currently the engines propelling the world's economic growth, are trying to curb inflation. But their chief tool, higher long-term interest rates, is spilling over into the weak American economy and that could be a hammer blow, further slowing growth.	['0']	['0']	[0.9254133105278015]
With the rise in interest rates over the last two sessions, traders had expected demand for the record $8.5 billion worth of new securities to be strong. That was not the case, though, and the notes were sold at an average yield of 8.76 percent, up from 8.57 percent at the last seven-year note sale on July 11. It is the highest yield on a seven-year note since the auction of April 12, 1989.	['1']	['1']	[0.9899976849555969]
Perhaps the best indicator of the breadth of the market's weakness, however, was that 1,298 stocks finished the ses- sion with losses, the most since May, 1972, when 1,380 issues declined after President Nixon announced the mining of Haiphong Harbor in North Vietnam.	['0']	['0']	[0.7724736928939819]
The move by the Federal Reserve Board was its first effort to cut interest rates since Dec. 20 and came in the wake of recent reports suggesting to some analysts that the economic recovery, which appeared to be building during the winter, was losing momentum.	['0']	['0']	[0.7587491273880005]
Author: Stephen L. BernardNEW YORK--The dollar rose to the strongest point in nearly two months against the yen as traders remained upbeat about U.S. economic growth despite a disappointing report on retail sales.The U.K. pound was among the best-performing currencies after the latest inflation reading bolstered expectations for an interest-rate increase in the coming months.The euro traded in a volatile but tight range after news that gross domestic product in the bloc of euro-using nations rose 0.3% in the fourth quarter from the third quarter. That matched the pace in the third quarter.Traders largely brushed aside news that U.S. retail sales rose by 0.3% in January, only half of what economists expected. Major snowstorms across much of the country last month likely kept shoppers at home. Fundamentals for expansion in the U.S. economy remain in place despite the temporary slowdown in retail sales growth, analysts said.	['1']	['0']	[0.9580731987953186]
Mr. Jubak cites G.M.'s many cuts over the last decade and a half up to and including the current round, which willmean the loss of about 30,000 jobs.	['0']	['1']	[0.5190151929855347]
NEW YORK, Dec. 12 Stock prices were pounded today in the biggest one-day drop for blue-chips since a July rout. Nervous investors opted to take profits despite fresh indications that the economy is growing moderately and inflation is in check.The Dow Jones industrial average fell 98.81 points to close at 6303.71, the biggest one-day point loss since the 161.05-point plunge July 15 at the depths of a sell-off.The index of 30 blue-chip stocks has now fallen 3.7 percent, or 244 points, since reaching a record 6547.79 on Nov. 25. But the Dow still is up more than 23 percent since the year began.Stocks started the day higher, with the Dow up as much as 34 points, after three encouraging economic reports, but the rally was over in the first hour.Declining issues led advancing ones by 4 to 3 on the New York Stock Exchange. Volume was heavy at 492.9 million shares, down from Wednesday's	['1']	['0']	[0.668468713760376]
That, in any case, seems to be the opinion of the financial markets. Six weeks after the Federal Reserve's Friday frolic, in which both stock and bond markets plunged on news of a small increase in one short-term interest rate, the bond market continues to quake, and interest-sensitive stocks are also weak.	['0']	['0']	[0.7124403715133667]
to an anemic 1,8 percent in the first quarter from a five-year high of 4.7 percent in the fourth quarter.Compared with most private analysts, the Fed is attributing more of the slowdown to a mid-March blizzard that hit the eastern United States.'The basic message was the weather was an important factor in the economy's slowing, there's no fundamental weakness and, as the weather improves, the statistics should improve, said economist Robert G. Dederick of the Northern Trust Co. in Chicago.In its report, the central bank was particularly upbeat about manufacturing. Steel and auto factories are operating at near capacity, and most manufacturers are reporting increased orders. However, it noted that most factories are meeting higher production schedules through overtime rather than increased hiring. No region anticipates a flurry of new hiring in the near term, the report said.Noting other upbeat developments, the report said residential real estate activity is strong and on the rise in most regions.	['1']	['0']	[0.9026728868484497]
The Federal Reserve System!in the week ended Wednesday sopped up a portion of the member bank resrves created by its recent massive intervention in the Government securities market.	['0']	['0']	[0.8548159599304199]
Yes, but it was part of a structural change. This is not a business cycle. The economy had to come up to the level of the stock market, or the stock market had to come down to the level of the structural change in the economy. The thing that caused current Income to rise for six or seven months has been the wealth effect from equities. But if the stock market does what think it's going to do in the next two to four weeks, rates will start to fall again as you see the destruction of wealth.	['0']	['0']	[0.9148656129837036]
At the end of the statement week, borrowings were up $20,000,000 from the previous Wednesday at $70,000,000. Excess reserves were down 526,000,000 at 5635,000,000. As a result, net free reserves on Wednesday were $565,000,000, down $46,000,000 from a week earlier.	['1']	['0']	[0.5763209462165833]
WASHINGTON, Oct. 27 The newest member of the Federal Reserve Board took his first public look at the economy today. He found fears of inflation exaggerated and saw no present need to tighten monetary policy.	['1']	['0']	[0.9479620456695557]
His comments, analysts said, suggested that the central bank would leave interest rates unchanged for some time to come.	['1']	['0']	[0.659649133682251]
Regardless of any mitigating qualifications that may be read into it, the unemployment of 6 per cent of the national labor force in December is a sobering commentary on the economic transition through which the United States is passing. Undoubtedly it does reflect in part the winding down of the war in Vietnam. In larger measure it is a product of the economic slowdown deliberately brought about to curb an alarming rise in inflation. The specific cause in any particular case will not lessen the distress of jobless families, however, and that distress is now sufficiently widespread to make corrective measures imperative.The classical method of dealing with inflation has always had an ironic twist. The curtailment of economic activity to relieve the upward pressure on prices has exacted sacrifices from those least able to bear them. This time, moreover, the irony has multiplied. While 4.6 million unemployed are tightening their belts because of the scarcity of jobs, millions of other workers are taking advantage of the continued inflation to boost their incomes, with little or no regard for what the general consequences may be.In addition to this special toll exacted from people who lose their jobs, the economic trends of the last year have been rough on a large majority of wage earners. Hourly pay has advanced over the last year by 5.8 per cent, but the cost of living in November was 5.6 per cent above the figure a year ago. In other words, almost the entire increase was eaten up by higher prices, with no allowance for the rise in worker productivity, which is now increasing again.last year. Department of Labor statistics for the first nine months of 1970, the latest available, show a mean wage and benefit package adjustment of 10 per cent a year. The average first-year wage and benefit change during that same period amounted to 14.7 per cent a year. Economists recognize these exorbitant wage increases in some key industries as a leading cause of continued inflation even in the face of lax economic activity.One segment of labor, the unemployed, is taking a severe drubbing from the current economic situation while another, the large powerful unions, is riding the crest of excessive benefits for its own members. The sacrifice imposed on workers at the bottom of the scale for the sake of attaining a stable economy is proving to be ineffective in part because of the extraordinary power exerted by other labor groups at the top of the scale.	['0']	['1']	[0.9018176794052124]
In fact, when one passes from Mr. Reagan's campaign statements to his list of economic advisers, it becomes clear what his anti-inflationary policy is likely to be. The advisers are many of the same group who persuaded previous Republican Presidents to apply the recession cure and thereby produce the economic downturns of 1953, 1958, 1960 and 1974. (The 1969 downturn was largely the respon- sibility of the preceding Democratic Administration.) If the anti-inflationary policy of a Reagan Administration is to differ from that of Mr. Carter, it will merely be that, in the words of the Reagan advisers, the recession cure will be applied more quickly and allowed to continue longer.	['1']	['0']	[0.9862620830535889]
Challenging the stereotype of the poor as single mothers on welfare who soak up more and more tax dollars, a new study has found that only one in four poor households in New York City is headed by a single parent and that spending on welfare in the city, when adjusted for inflation, has declined by 20 percent since 1975.	['1']	['0']	[0.9615400433540344]
In a review of 1971 as a whole, today's report said that unemployment stabilized in the year after rising all through 1970, but it did not decline. The result was an average unemployment rate for the year of	['1']	['0']	[0.7867547273635864]
ADVOCATES of supply-side ecocomics have argued that the tax cuts in the 1981 tax legislation are a crucial component of the Administration's plan to restore economic vitality and reduce inflation.	['0']	['0']	[0.9465847015380859]
It's the best of times. It's the scariest of times. Last year, U.S. exports, industrial production, real hourly compensation, corporate profits, federal tax revenues, retail sales, GDP, productivity, the number of people with jobs, the number of students in college, airline passenger traffic and the Dow Jones Industrial Average all hit record levels. For the third consecutive year, global growth was strong, continuing to lift (and hold) millions of people out of poverty. From 30,000 feet, heck from 1,000 feet, it sure looks like the best of times.In relative terms, the first five years of the current recovery have been much better than the first five years of the 1990s recovery. But all this has not softened the pessimism of many pundits and politicians who are either unimpressed or expect the whole thing to come crashing down any minute. That is, unless the government firmly grabs the reins of the global economy and steers it clear of disaster.Many believe that the debate is over on global warming, nationalized health care, tax hikes, rich-versus-poor, the trade deficit and "obscene" oil company profits. Forgotten in this rush to pass judgment on capitalism is the fact that the last two times government seriously tried to control the U.S. economy -- in the 1930s and in the 1970s -- they made a terrible mess of it.In the 1930s, the Smoot-Hawley Tariff Act caused a collapse in global trade, while the Fed allowed the money supply to shrink by one- third. Government regulation in the 1920s prevented banks from branching, which caused more than 10,000 to fail in the 1930s, deepening and prolonging the Great Depression. Herbert Hoover's tax hikes were icing on the cake, capping off a perfect storm of D.C. policy mistakes.It took another 35 years, and a nice run of prosperity, but Washington finally gathered the courage to try this again. Between 1965 and 1981, Great Society welfare and health-care programs, wage and price controls, inflationary Fed policy, 70% marginal tax rates, 50% capital-gains tax rates, and highly regulated energy, airline, banking and trucking industries created severe problems. The Misery Index (calculated by adding inflation and unemployment) rose to 21.9% in 1980 (today it is 7.2%).	['1']	['0']	[0.7565370202064514]
