positivity,text
1,leaving open the possibility of further rate cuts mr greenspan discounted speculation that the fed could nut lower its funds rate much lower than its current percent already the lowest rate in years 
1,the relatively small increase in the overall index occurred because the prices of farm products actually declined by percent as did prices of processed foods and feeds which went down nine tenths of percent 
2,current estimates are that the treasury must issue billion to billion net in new marketable securities for the six months ending june 
1,consumer incomes on an annual basis crossed the trillion dollar mapk in march for the first time up an enormous biilion percent from year earlier people clearly have the money to pay the higher prices and retail sales in the first quarter run about percent ahead of last year 
0,in open market operations the system reduced its holdings of governments by the federal reserve bank of new york reported in addition reduction of in the float credit extended on checks in collectionand of in the gold stock plus increase in treasury deposits with the reserve further reduced net free reserves 
1,michael boskin the president chief economic adviser declined to elaborate on mr fitzwater statement 
1,while the volume of individual business operations is not to be compared with the wartime peaks current activity is generally satisfactory they asserted obviously unless there is to be serious inflation the wartime price levels must be further adjusted with the consequent deflationary effects the bankers declared but the nationnow appears to be moving alongon kind of economic plateau they said and at present at least there is no sign that it will drop off 
1,manufacturers and farmers continue to be hit hard by the global financial crisis but even they got good news today whenf the commerce department reported the trade deficit in october was billion much lower than expected and that exports grew percent asia is showing signs of stabilizing and brazil has managed to avoid meltdown 
1,yesterday lukens shares dropped sharply after mr huston statement to close at down for the day but still well above monday close of 
1,edward yardeni chief economist at prudential bache securities this revision is almost certain to be upward unless the strong exports are offset by such factors as weaker retail sales or decline in inventory growth sonal variations not accounted for in the trade data released each month and they also include some exports and imports not originally reported but the quarterly report parallelling the monthly figures confirmed the downward trend evident in the january february and march reports 
0,men here who have firmly endorsed the fed actions and have expressed concern only that the tight posture be maintained for as long as is necessary for the most part mr miller and mr volcker who made joint presentation to the group meeting at the homestead resort here had little new to add to their remarks of recent days both have been making an extensive round of public appearances in the week since the fed surprise saturday night announcement the announcement was of higher interest rates new reserve requirement for the banks and change in the fed operating policy designed to curtail the growth of money 
2,in the tax exempt securities market the volume of bonds for sale will total almost million according to data complied by the bond buyer this weekly volume of long term securities is just about average for but sales of short term tax free notes will increase sharply to million 
1,for the fed decision against cutting the target range according to earlier interviews with fed governors showed the central bank wish not to get locked into policy that was too tight to accommodate recovery next year this means the target range tor will stay at percent to percent instead of being reduced by half percentage point beginning jan as was the fed policy for the last two years 
1,strike for the iess than expected first quarter results however he said the improved may sales trend indicates second quarter industry profit performance better than in the first quarter and the second quarter based on the extent to which business has picked up in the last month or two the second quarter should be stronger period for retailing than the first david farrell president of the may company told boston analysts last week 
1,for the country as whole household savings have long been greater than debts even including home mortgages and households have traditionally earned more interest than they pay since the late when controls on interest rates were removed from bank deposits the gap between interest receipts and interest payments has widened by the first quarter of this year households earned billion of interest but paid only billion 
1,tax exempt securities made no appreciable headway and united states government issues declined corporates advanced only slightly 
0,on april with the slock at one message predicted that enron would soon be revealed as house of cards the enroll executives have been operating an elaborate con scheme that has fooled even the most sophisticated analysts the message said the first sign of trouble will be an earnings shortfall followed by more warnings criminal charges will be brought against ene executives for their misdeeds class action lawsuits will complete the demise of ene 
0,washington may dr arthur burns chairman of the federal reserve board said today that the future of our country is in jeopardy if the recent rate of inflation is not moderated 
1,the nation banks quick to lower the rates they pay depositors as interest rates have fallen have been much slower to reduce the rates they charge for loans as result the difference between what the banks charge borrowers and what they pay to savers is the highest it has been in years 
1,washington july treasury official said tonight that the bush administration would accept an agreement worked out among republican and democratic senators that would allow the commodity futures trading commission to retain most of its regulatory authority over stock index futures but would shift some power to both the securities and exchange commission and the federal reserve 
0,the strategy comes after american express discovered that its four year old optima operation had lost about million in the change is similar to what other credit card issuers have done to make more distinctions between their best customers and others 
0,an increase in hours worked or the participation of more people in the labor force may produce gains in productivity but the greatest increases are thought to result from the investment of additional capital or from breakthroughs in technology 
1,america unemployment rate dropped to percent in may the labor department reported yesterday that matches the year low first reached in march and is just the latest sign that the nation labor market remains remarkably robust 
2,washington oct the number of unemployed persons declined by from september to october lowering the national unemployment rate to percent the labor department reported today 
0,meanwhile james mcintyre jr director of the office of management and budget confirmed today that further fiscal restraint was also being examined to curb price increases that exploded in january by an annual rate of percent in talk before the national governors association he said still think it would be important to balance the budget as soon as possible 
1,while the nation poverty rate has declined it has yet to fall below the barrier as it did in previous economic expansions 
1,the labor department reported yesterday that prices for goods leaving the factory grew in july at the slowest rate in more than year but several analysts questioned whether the slowdown was anything more than statistical blip raising the possibility that the consumer price report to be released today could send different signal 
0,jin alone federal tax revenues would have been almost billion more than they were at the actual percent unemployment rate 
1,the fed took limited move toward restraint in may mr volcker told house domestic monetary policy subcommittee adding that the fed overall policy of sufficient monetary restraint to keep down inflation has not changed 
0,by david chen new york city officials say that their projected share of federal funds for low income housing vouchers is more than million short of what is needed because the federal government underestimated the inflation rate and the cost of living in the city 
1,washington april the tumble of the stock and bond markets has surprised federal reserve officials but has not persuaded them so far to change short term interest rates 
1,five members of the central bank interest rate policy committee said in separate interviews this week that unlike many wall street analysts they did not see the huge increase in business inventories during the second quarter as signal of economic weakness in the months ahead 
1,market analysts also said that the market was ready for technical rebound after wednesday slide which in the opinion of many put prices into the oversold category 
0,there are some persons who noting how the market was brought up short by the recent warning action on margins by the federal reserve board were persuaded that for the day of the bull market this moment was the sun upon hill after the sun has set 
0,extractive industries such as oil and gas remain depressed though the number of oil rigs operating in wyoming is up to an increase of over year ago but there aren any real bright spots here says gordon wolford state statistical analyst there virtually no residential construction and statewide real estate prices are down about percent the exception is teton county in northwest wyoming where grand teton national park and part of yellowstone national park are situated tourism has remained strong in jackson hole as has the housing market mr wolford said 
0, shares prices advanced selectively for the rest of the morning under the sponsorship of the steels and oils benguet mining was active on higher dividend by midday the list generally leaned to the higher side on sales of shares st joseph lead moved ahead sharply on increased and stock dividends the market started slow shading process in the early afternoon and held to that pattern at the close 
1,the new york banks trimmed their holdings of government securities including in treasury bibs and in treasury notes and bonds of one to five years maturity their holdings of other securities largely new york city tax notes fell 
0,while the shift to the less mandatory phase system of price and wage controls undoubtedly played part in the sudden jump in the inflation rate the underlying cause seems to be the boom which has now brought the nation output close to its capacity of plant if not of labor 
1,the new york times combined average of stocks dropped points on the week its largest decline since the point plunge in the week ended may the average how stands at
1,brokers noted that some of the late price recovery reflected the afternoon announcement that president nixon would meet later in the day with treasury secretary george
0,in today international economy with so few legal or practical obstacles to the flow of money across national boundaries borrowers in this country must match the higher interest rates being offered abroad otherwise savers throughout the world will pursue higher returns by buying the bonds issued in japan and west germany 
2,somebody up there must like bill clinton trent lott and newt gingrich the last minute projection that the federal deficit would be billion smaller over the next five years than previously estimated smoothed the way to painless deal on the budget and may have spared the leaders the embarrassment of ideological rebellions among the troops 
0,however the size of yesterday market advance was restrained by investor concern that the federal reserve after the close would report another surge in the nation weekly money supply 
0,for many of the elderly in nassau county are living on fixed incomes inflation has created problems in getting adequate housing nutrition and health care according to survey conducted by the nassau department of senior citizen affairs 
1,but despite the economic pressures is it realistic to think that woman who wears prada will give her love to theory she ll buy less of what she used to rather than give it up entirely and what about those cheap and cheerful stores like topshop that everybody says are such great wardrobe fix can woman over really hope to find something that doesn make her look as if she still sleeps under bon jovi poster 
1,gross domestic product the nation output of goods and services excluding foreign income rose at percent annual rate in the quarter faster than the pace reported earlier the expansion was the fastest in nearly decade the economy grew at percent rate in the fourth quarter of 
1,overnight news of record earnings and an extra dividend was responsible for an opening transaction of shares and new high for libby mcneil libby the rest of the opening was mixed with loss of for westinghouse electric its only other feature later cities service turned soft the market was wobbly at noon on volume of shares 
1,in general the ability of banks to pay comparable money market rates will increase the supply of funds available to them paul tongue senior vice president of the chase manhattan bank added and they will have more money available to make consumer loans an example of the promotions under way is recent mailing by chase enclosing check like request certificate offering signature loans of to 
1,before interest rates surged in the past days the colgate palmolive company had planned bond issue of million to million expecting to use the money to retire some of its floating rate debt but with long term rates up more than half percentage point since early april colgate has postponed the bond issue m not convinced that rates will stay up or go higher said brian heidtke the company treasurer we ll wait 
1,the weekly claims numbers which are released on thursdays by the labor department are considered good indicator of employment trends 
1,the change in atmosphere developed surprisingly on wednesday morning after the major stock averages had plunged the day before to their lowest point in seven and one half years and the new climate prevailed through the rest of the week 
0,enterprise institute conservative research organization here called the fed current attitude disconcertingly complacent survey of business economists found them less comfortable than at any time in years with the fed conduct of monetary policy 
1,at his news conference wednesday mr reagan said the billion federal deficit for the fiscal year that ended sept would have been billion lower if congress had gone along with his spending cuts 
2,the prices of treasury securities after holding steady yesterday on the release of weak data on second quarter economic growth fell when report showed consumer sentiment was stronger than had been expected 
1,one such distortion resulted in collective understatement hy the states of million jobs in the extent of employment recovery from the recession low the gap stemmed from lag in recording new businesses started during the upturn 
2,after the close of trading the federal national mortgage association set record rates on million offering to be marketed today fanny may million of month debentures will yield percent while million of five year debentures will yield 
0,some bankers and bankruptcy lawyers frightened by the meaningful downturn are already using the word depression to describe the nation economic prospects it is worth noting that recession was coined in as euphemism for depression 
1,trenton raised by selling aa school bonds to two groups led by bankers trust and chase manhattan yields ranged from to depending on maturity only about one third was placed 
1,although he has taken the position that voluntary action alone will not end inflation president truman welcomed the proposed action of the bankers after visit to the white house by joseph dodge president of the association 
1,if the fed does reduce short term rates it would be the th cut since the start of they will fall to the lowest level since the rates would then be near point where the trillion money market industry had almost no room to earn profits potentially disrupting financial markets and making it harder for some companies to borrow 
1,washington jan secretary of the treasury john connally acknowledged to large audience of businessmen today that the budget deficit in the current fiscal year would be close to billion but he told them that you ought to be applauding it 
1,while the dow jones industrial average returned meager percent to finish the year at battered by bad news about drug stocks and some other industries the nasdaq composite index ended the year up percent at and the standard poor stock index landed at up percent for the year postelection rally was buoyed by more stable oil prices and the view that corporate balance sheets look strong 
1,prices were fractionally reduced at the opening united states steel started point lower at on transfer of shares but most other steels were unchanged quotations held at the moderately lower level through the rest of the morning and then held steady until the fourth hour when spurt in the airline issues gave the list firmer appearance the market received its best lift in the final hour when blocks of and shares of commonwealth southern changed hands 
1,mr walker took special pains to explain why in his view there still remained widespread skepticism about the ability or the will of the authorities to persevere until inflation and the expectation of inflation were curbed for one thing he noted many have misinterpreted policy of gradual restraint for one that was flabby in actuality he added the policy was one of firmness that was not designed either to permit high rate of inflation or to throw the economy into tailspin 
1,the stock market encountered some resistance yesterday in its attempt to return to the high mark set in mid august but still closed with an advance extreme gains tor the day were shaded in the final hour when buying diminished and most stocks were left to seek their own levels at that the composite rate managed to register rise of point due the part retention of additions by some of the industrials 
1,the estimated earnings of top people on wall street range from million for alan greenberg chairman of bear stearns to more than million for paul tudor jones an investment manager the list is compiled by financial world magazine wages increased strongly for the second straight month the labor department said the official jobless rate was percent up point from april when it reached its lowest level in years the increase to percent was the first since october 
1,and if the economy proves to be more robust than expected the federal reserve may begin pushing up interest rates at quicker pace which could be negative for both stocks and bonds 
2,washington feb the growth of bank credit this year will be substantially less than in but it will be somewhat higher through the rest of the year than it was in january and february the staff of the federal reserve projected today 
0,two years ago the richland equity resources corporation mortgage brokerage in manhattan sent mailing to clients and prospects saying that with interest rates near year low it was an ideal time to refinance the result was percent response and many refinances according to richard russell richland president 
0,the markpt might cause misallocation of capital because it made municipal bonds which carry low risk of default attractive to rich investors who could afford to be risk takers because the municipal bond market was excessively dependent upon commercial banks it was markedly sensitive to changes in credit policy 
0,stock prices plummeted yesterday in broad decline that analysts linked to various factors including sharp drop in the dollar value and worry over interest rates 
0,the omissions on the other hand covered broad variety of areas for example the fed program excludes utilities but apparently includes fuel oil dealers who offer consumers the chance to spread their winter payments across the year 
2,this caused the yield to rise to percent up from percent the day before and percent week ago 
0,a weaker dollar can accelerate inflationary pressures by making imported goods more expensive and it can also make dollar denominated assets like treasury securities less attractive to foreign investors who cbnvert their returns into other currencies bondholders do not like to see the value of their fixed income assets decline and will sell at the first sign of higher inflation 
1,as far as group performance went the best showings were made by steel gold and leisuretime stocks drugs were notably weak most other groups were irregular 
1,small increase in lists indicates social security plans play bigger role than anti recession measures
1,indeed the report noted the bursting of the stock market bubble of the late has had more lasting effect on the city job market 
2,techniques of refinancing vary from issue to issue but the aim is usually the same reduce interest expenses by replacing high interest bonds with low interest bonds corporations benefit because reduced interest expenses mean higher profits and local governments and agencies benefit because lower interest costs mean more money for other uses or maybe even lower taxes 
0,professor klein also suggested that the president elect should be ready to call for an immediate income tax rebate during the remaining months of the ford administration if the economy shows no signs of strengthening in the weeks ahead 
1,president bush repeatedly called on the parties to bridge their differences and act but offered no new proposals of his own and defended his focus on tax cuts 
0,since june the bear market has trimmed prices of common stocks listed on the new york and american stock exchanges by billion reducing the value base to billion by last friday according to the wilshire index 
1,high interest rates during the third quarter continued to depress earnings of number of the nation largest bank holding companies although several showed relatively strong results 
0,washington april president kennedy said today that his administration was considering what longer range steps could he taken to ease the problem of unemployment which is expected to last beyond recovery from the recession 
0,he has done this by scheduling series of summit conferences on inflation involving wide spectrum of experts beginning here thursday by calling for support of congressional candidates of both parties who support his plan for fiscal restraint and by promising cooperation with the democratic controlled congress on budget cuts 
1,baby boomers have lived during an era of unparalleled prosperity so when this deep recession hit at time when boomers were advancing to middle and late middle age much was written about them being too spoiled to cope 
1,rampant inflation of the kind that ravaged germany in the twenties would of course produce very different result but we have been experiencing something else since the broadest measure of change in the price level the gross national product deflator indicates an average annual increase of percent since yearly increase of percent during the past year percent by any definition this has not been rampant professor bach in the title of recent study calls it the new inflation and the new inflation effects upon major groups of americans flies in the face of the conventional wisdom 
0,the current business and industrial setting offers several more cheerful aspects than were prevalent few months ago although some brokers contend that the outlook can hardly be regarded as clearly favorable because of the various elements of doubt this outlook was reflected in official circles when edwin nourse chairman of the president council of economic advisers warned that although august business conditions showed rise over july strikes in basic industries would put brake on an indicated business recovery that statement more than any recent news development described the current thinking in financial circles 
1,house ways and means committee alan greenspan the federal reserve board chairman conceded that earlier this year he had miscalculated the strength of the economic recovery and said that the economy now was clearly struggling but he cautioned the legislators against quick fix and encouraged them to let the business cycle run its course 
1,at the opening the labor department reported that the nation unemployment rate climbed half percentage point to percent in march its highest level since 
1,the stock market moved higher yesterday although the rally was confined mainly to blue chip stocks and stocks tied to takeovers real or rumored 
1,department store sales across the country in the week ended sept were unchanged from those for the corresponding week of last year the federal reserve board has reported 
0,washington june the government wound up trying fiscal year tonight when all the figures are counted in few weeks the year will show record
1,the recovery in europe has been stronger than expected said david kingston chief econoqjist for pa management consultants and specialist in business strategy for the london based firm 
1,l kellner chief economist at the manufacturers trust company said of the drop in the producer price index for finished goods the april decline was less than half the percent average decline for february and march 
1,by late afternoon the louisville gas bonds were about third sold according to the underwriting group which is headed by the first boston corporation 
2,despite the fact that market yields on government securities have touched percent in recent weeks mortgages still offer return after servicing costs to of point greater the yields on both mortgages and governments are far above those on bank stocks taking account even of anticipated increases in earnings 
0,officials said that many bankers did not support the movement for higher ceiling the rate of interest on savings accounts varies from area to area and from bank to bank many commercial banks still maintain the lli percent rate that was general before interest rates began to rise under the hard money policy of the eisenhower administration 
0,the classic remedy for fragile financial structure is recession for in recession two things happen to improve the financial position of corporations first although cash flow is reduced business outlays on capital goods and inventories shrink even more so the ratio of cash flow to capital and inventory spending improves 
1,a few weeks ago the prime lending rate jumped by half point the fourth such increase in we must be very sensitive to negative impact particularly if interest rates rise another or percent in 
1,according to mr mastrapasqua three month treasury bill rates now slightly below percent will fall to percent by the fourth quarter and rated utility bond yields now percent will drop to percent by the final three months of the year he says 
1,this suggests that the economy is in state of suspended animation that it may go either up or down from its present precarious balance but is business as mixed as all that it certainly has been shaken up good deal over the last twelve months but rise not drop is more likely to follow what is considered the present period of the winter solstice 
0,in the past however the agency chairman alan greenspan has called for an interest rate policy that focuses on low inflation alone 
1,oddly enough the spring season looks good to us in certain way said judy collinson the executive vice president and general merchandise manager of women wear for barneys new york lots of what we saw was really wearable there were irresistible colors like pale yellow blue pink and red there were many more dresses which women say they can never find enough of women may think before they buy but they ll buy what makes them feel good 
1,the rally in the bond market in turn sent the stock market upfor the third consecutive day the dow jones industrial average surged points to as traders bought blue chip stocks and the recently depressed technology issues in particular lower interest rates would drain money from competing forms of investment such as money market funds and back into stocks as well as improve the outlook for many
1,and then the numbers would come in growth of money and credit had in fact been very fast at least in the short run there were many explanations but still the numbers were obviously larger than the federal reserve wanted 
1,the national average interest rate on year fixed rate mortgages fell slightly to percent for the week ended march according to preliminary figures from hsh associates in butler j which surveys lenders nationwide each week 
2,republicans say their goal is to trim fat and corporate welfare rather than cripple basic science which economists agree is powerful engine for promoting economic growth and high standards of living 
0,he said this extra money would be spent principally for operations and maintenance including bringing military planes ships and forces to higher state of combat readiness than existed when the middle east war erupted last october the consultants and executives reporting on their own industries all forecast spurt of price rises in the near future as result of the april expiration of price controls after that they said the rate of inflation is likely to abate perhaps to percent in the second half of the year 
1,a borrower normally is concerned with how to protect himself from rise in interest rates between the date mortgage lender commits to making loan and the day of the closing that concern is so pervasive that the lender commitment letter typically promises that the rate cannot be increased for the period of the commitment usually to days 
1,one observer for example noted billion increase in the money supply in the week ended oct and commented that it might reflect bit more willingness of the federal reserve to err on the side of less restraint than previously 
1,qin another report it was indicated in washington that during the first half of the year the nation total gold holdings the monetary gold stock plus the gold holdings of the united states exchange stabilization fund declined million compared with billion drop in the june loss million was the smallest in four months 
0,that in any case seems to be the opinion of the financial markets six weeks after the federal reserve friday frolic in which both stock and bond markets plunged on news of small increase in one short term interest rate the bond market continues to quake and interest sensitive stocks are also weak 
1,among those who expect rates to rise is philip braverman an economist at the chase manhattan bank he wrote in its march money market report that the remainder of the market rally should melt away as rapidly as the last vestige of snow on warm spring day rates have little choice but to increase mr braverman said as long as credit demands are likely to intensify money supply is poised to begin accelerating anew and the economy has stopped declining 
0,the result these experts fear could be new spike in the deficit already approaching stratospheric billion this year situation that could cause serious long term damage to the economy 
1,last week secretary simon expressed general satisfaction with the city finances said that there was reasonable prospect that the city would repay its loan and added that deficiencies alleged in report made by arthur anderson company appear to be based on the erroneous assumption that the three year plan is immutable 
1,although retail profits in the first quarter were widely mixed reflecting the sharp bite of inflation second quarter profits fueled by an improved sales trend appear to be heading to better results according to retailers and security analysts 
0,from fiscal point of view the impending war is lose lose proposition if it goes badly the resulting mess will be disaster for the budget if it goes well administration officials have made it clear that they will use any bump in the polls to ram through more big tax cuts which will also be disaster for the budget either way the tide of red ink will keep on rising 
0,they say that sales indicate that middle income buyers are rebelling at higher prices caused by inflation and are making do with the clothing they have and they say further that even well known designer labels are drawing fewer buyers as result some retail sales have fallen behind levels some have remained at the same level and others have increased but at rate far below expectations experts say the slump could last for to months 
0,this was nearly three times the previous peacetime record budget deficit of in the fiscal year 
2,yields in the government securities market broke all previous records amid predictions by congressional budget analysts that the federal deficit may run billion to billion higher than the billion projected by the reagan administration in its official forecasts 
0,now the market has shown remarkable strength in the face of decidedly mixed economic forecasts maybe recovery is on the way but it can be proved by the dismissals of auto workers and major appliance workers not to mention municipal workers picking up pink slips in major cities 
1,as result the stock market is now in its worst downturn since the bull market began in october and while analysts disagree about what percent decline portends many regard it as major benchmark 
0,but if you are shopping for home or mortgage or considering selling home you may won der what will happen next if things get worse for fannie and freddie will mortgage rates rise and home prices fall further could the troubles affect the rates you are charged for other loans answering these questions starts with brief promise primer on what the two entities do and why they re important 
1,yes but it was part of structural change this is not business cycle the economy had to come up to the level of the stock market or the stock market had to come down to the level of the structural change in the economy the thing that caused current income to rise for six or seven months has been the wealth effect from equities but if the stock market does what think it going to do in the next two to four weeks rates will start to fall again as you see the destruction of wealth 
0,after the market closed the federal reserve announced that consumer borrowing in may rose at faster pace than economists had expected consumer installment credit gained billion for the month led by heavy credit card use and marking the th straight monthly increase some analysts believe that this continuing spree might be sign of economic distress if consumers are borrowing to meet their routine expenses 
0,nevertheless there is sort of line that some officials regard as the edge of the trouble zone that zone is reached when six out of every workers is out of job the country is on the edge of that now or was in february 
2,indeed as the federal reserve chairman alan greenspan told congress last week there is very little evidence throughout this economy of any degree of slowdown mr greenspan who only little more than year ago was complaining of powerful forces holding back the economy added that the mile an hour headwinds have disappeared and that the real worry today is inflation 
1,funds showing largest percentage gains and declines in hat asset value from previous quarter vi gold shares became the hedge or precaution against such uncertainties as the fear of inflation the fall of the dollar federal reserve policy even the sustained rise in most other equity prices that is how john van eck portfolio manager of the top performing mutual fund in the first quarter of explained the latest glitter in precious metal stocks 
0,corporate bond prices which frequently were down an eighth or quarter of point early yesterday recovered beginning about m many recently offered corporate bonds closed quarter to three quarters of point above tuesday closing levels 
1,americans are painfully aware that their economy is not functioning properly routinely aa percent to percent of those polled say that the united states is on the wrong track in addressing its economic problems although unemployment rates have not reached depression levels or even those of the recession today unemployed are different breed they include the labor elite in manufacturing as well as an increasing proportion of white collar workers jobs can still be found in unskilled trades but they are disappearing in highly paid occupations the foundation of american prosperity the belief that hard working educated men and women can count on lifetime employment and rising standard of living for themselves and their children is now being eroded 
2,loans to business were up since mid year last year at the same time they were above the level the week before and above the mid total 
1,there has been no general decline in prices despite the broad drops in production and in other major segments of the economy 
2,in economic news the commerce department reported robust housing construction last month housing starts rose to an annual rate of two million units the highest level of activity in five months and came as economists were expecting decline july housing figures were revised upward 
1,just as there was no especially good return in the latest quarter none of the banking companies reported spectacularly bad results the crocker national corporation also of california reported the lowest rate of return cents but this was far better than the cent return reported in the third quarter of by the first chicago corporation 
1,washington march the federal reserve held briefing today to explain the new credit controls to affected businesses but the briefing focused mostly on businessmen complaints and the fed omissions 
0,u plan this week at the th annual meeting of the m and world bank in seoul south korea the united states is expected to announce plan to promote this growth through larger flows of world bank and private bank resources to the continent and by implication it will deemphasize the m s policing role in the region 
2,in the united states the dollar finished the trading day higher against every major currency except the canadian dollar earlier the dollar had risen in europe to record high against the canadian dollar for the seventh straight trading day 
2,the dow jones industrial average opened higher and then gradually increased its gains throughout the session at the final bell the key barometer was up points to 
0,lower rates could fuel inflation by stimulating an economy that by some measures including very low unemployment rate is already running hard the committee voted just over two weeks ago to cut its federal funds target rate on overnight lending between banks by quarter point to percent turning aside pressure from the financial markets and many economists for half point cut 
1,growth stocks the shares of companies whose profits wall street expects to rise rapidly have been the darlings of the stock market during the but they lagged late in and have recently been downright poor performers 
1,the martin marietta corporation reported that net income in the fourth quarter dropped percent to million or cents share from million or share in the quarter sales increased percent to billion from million 
0,mr wirtz said that unemployment in october was below that of year ago and more than below that of january 
1,voted this year by colleagues who concerned about rising unemployment want to ease monetary policy to greater extent than he does but this has not happened so far 
1,the stock market was mixed yesterday with the dow jones industrial average slipping points to its first decline after nine consecutive increases but airline stocks climbed again pushing the dow jones transportation average to new high 
1,several measures of corporate profits released today left mixed picture of business activity in the quarter the commerce department preferred measure profits from current production jumped percent from last year fourth quarter after having slipped percent in the fourth quarter the better known measure of after tax profits declined percent after falling percent in the fourth quarter 
0,but this gift from the gods may yet prove to be poisoned fruit for while the accord should bal ance the budget in assuming no recessionsalong the way there will be little time to savor the triumph before washington is again choking on deficits indeed by postponing the reckoning the deal could make the awful task of bringing long run order to the nation fiscal house far more difficult we needed at least beginning on containing entitlements argued van doom ooms research director of the committee for economic development and we didn get it pessimists the buoyant economy has generated far more tax revenue than expected while the accompanying decline in unemployment and welfare caseloads has reduced the cost of the social safety net even without an agreement to cut spending the budget deficit would have fallen to billion this year the lowest as percentage of gross domestic product since the 
0,because treasury bills are sold at discounts from their value at maturity these discount rates are equivalent to much higher yields on coupon bearing securities the yield on week bills increased to an eye popping percent and on week bills to percent 
2,ronald saplro chief currency trader at the continental illinois national bank and trust company in chicago said the dollar rise was propelled by interest rate fears that are resulting from signs of continued economic strength higher interest rates in the united states make the dollar more attractive investment 
1,trading in ibm opened yesterday on the new york stock exchange at m the ticker tape showed that block of shares was sold at share followed by another shares at the same price 
0,washington march treasury secretary donald regan said today that the budget deficit would be bigger than the administration projected less than two months ago because of the sharper than predicted decline in the economy during the first quarter 
0,the move was in line with what investors and economists had expected but stock prices which were up modestly before the fed announcement at this afternoon fell sharply 
1,for his part the new fed chairman paul volcker emphasized the commitment to continuing the new measures the most important of which is firm restrictions on the growth in the money supply 
1,investors spent much of fretting over rising interest rates surging oil prices and the presidential election but those worries turned out to be excessive wall street analysts say the market performed relatively well buoyed by corporate profits that were stronger than expected and interest rates that were lower than feared they say 
0,of course there is always calming effect when one is told that his taxes will be cut but the same thing was said last november and it did not prevent this year decline in security prices the past record of official assurances has been rather ineffective whenever the public mind has become obsessed with the idea that business recession is to be expected 
0,he then offered four point plan for slowing inflation over the next five years with detailed estimates of how much each measure would reduce the inflation rate by creating slack with unemployment averaging percent from through the government could chip off to percentage points from the rate which otherwise would run from to percent year for the next five years but he estimated that each percentage point cut in the inflation rate by reducing total demand would cost billion in lost output 
1,the downward revision from an original estimate of percent was result of sharper decline in inventories than had been assumed however and does not change the outlook for significantly stronger growth this quarter economists said 
1,although long term bond yields are unusually high compared to shortterm rates two of the nation largest corporations t and general motors have decided that conditions are favorable for large new long term issues 
0,if the average prognosticator is wrong and the american economy does slide inttp deflation investors are likely to have hard time adjusting for all the turns of the business cycle deflation has been essentially nonexistent in the united states since the and few investors have spent much time considering the impact of even mild decline in prices an average of just percentage point or two year 
1,this warned the commissioner of labor statistics dr janet norwood requires close scrutiny she told the joint economic committee of congress today that even if the economy was not yet in recession there great risk very clearly of such downturn afterward she characterized the labor market as crummy 
1,martin feldstein who has returned to harvard after two years as chairman of president reagan council of economic advisers says it is possible that the inflation rate could rise to percent or percent next year but then drift back to percent four percent by the end of the
1,washington july the federal reserve is prepared to hold interest rates low for as long as needed to stimulate further growth the chairman alan greenspan said today even as he presented an unexpectedly upbeat economic forecast to house committee 
1,corporate america will become competitive only after it drums fear from the workplace and invests in systems allowing workers to win not lose when that happens there will be no stopping us 
2,the transactions resulted in increase in system holdings of governments there were no new dealings in government securities other than bills 
1,consider for example how the reagan admininistration has periodically chastised the fed for producing erratic growth of the money supply by erratic the white house has usually meant inadequate its worry has been that continued economic expansion and its party political fortunes might be jeopardized 
2,soon after trading began the yield on the treasury bellwether long bonds the percent issue maturing in may climbed to percent the highest level since november from percent the day before 
0,last week the united states gold commission issued report based on more than eight months of study that formally rejected return to the gold standard following are excerpts from the section on domestic monetary arrangements and comments by commission members 
1,other major markets which opened earlier than new york exchanges took their cue from hong kong after stocks in the chinese territory surged by nearly percent wiping out most of thursday percent plunge japanese stocks bounced back and markets in europe opened stronger hours later when the dow sprinted up almost points in the morning it seemed that wall street would join the euphoria 
1,both general electric and eastman kodak rose points kodak closing at trading during the day at its highest price ever general foods up to continued to rebound from its recent low which it had reached in the wake of declining profits 
1,washington june the economy weighed down by the trade deficit grew at slower pace in the first quarter of the year than initially estimated the commerce department said friday the rate of percent suggested still sturdy recovery but raised questions about the economy strength in the months ahead 
0,corporate america will become competitive only after it drums fear from the workplace and invests in systems allowing workers to win not lose when that happens there will be no stopping us 
2,the department of justice has given the green light to the plans of four large florida banks to form bank holding company it was learned yesterday if approved by the federal reserve board and the securities and exchange commission the holding company will have total assets of and capital funds of more than 
0,dow fell to cummins engine fell to after hanson l sold its stake of more than one million shares to the company founders 
1,it was rare spectacle to have the federal reserve chairman publicly jawboning the stock market particularly when the effort seemed unsuccessful with last week rise the dow is still up more than points from where it was when mr greenspan first spoke 
1,despite today cheery report of percent economic growth in the third quarter and declining inflation so little is known about prospects for the economy that the confidence building measures that the white house and congress may ultimately agree upon stand as great chance of doing harm to the economy as good 
1,mindful of the trend number of credit market analysts say that the bulk of the drop in bond yields has taken place and that the next sustained move starting sometime next year will take yields higher but others are not so sure contending that long term interest rates can come down still further even if the economy does not go into recession 
1,wall street is littered with the victims of the junk bond debacle in more than bond issues involving almost billion defaulted and the default rate is likely to go higher in if the recession continues 
1,general motors was the focal point in strong and active opening on sale of shares it started about ten minutes late at up points 
