positivity,text
1,the stock market survived the first day of trading in six days with significant losses but without disas trous plunge yesterday stock price plummeted seconds after the openmg bell but never succumbed to the frenzied selling that government and business leaders had worked hard to avoid
0,in san diego yesterday the president told construction workers that interest rates are too high and that will not fight inflation with your jobs the president is very supportive of these actions because he determined to carry on the war against inflation said william miller secretary of the treasury high interest rates are byproduct of high inflation rates 
1,with dramatic suddenness the stock market pulled out of its deep nosedive in the middle of last week and shot sharply upward fanning wall street hopes that the prolonged bear market might have ended at last 
1,some indicators of future trends requiring no computation at all have been sanctified by generations of financial sages rise in the price of copper usually but not last year signals the arrival of economic recovery new high for general motors stock is required before the market reaches new peak heavy short selling by odd lotters suggests bull market on the theory that small investors almost always do the wrong thing but other stalwarts have fallen out of favor as result of changing times few look anymore at the weekly report of rail freight carloadings much of the business except for coal has gone to trucks or at the operating rate of the import battered steel industry 
1,having taken full advantage of the bull market in bonds investment firms had entered the summer with the expectation that the nascent economic recovery would unleash flood of high margin banking deals and public offerings 
1,it seems inevitable that government turns to its central bank to bridge budget shortfalls with the result being too rapid money creation and eventually not immediately high inflation he said at policy forum here sponsored by the peterson pew commission on budget reform such outcomes require either cooperative central bank or an infringement on its independence 
1,a lot of companies bought small amounts of stock in the first week when the prices were low said abby joseph cohen an investment policy analyst at drexel burnham but when the stock prices rose they decided not to buy 
1,somehow he did it on jan amid handshakes and smiles in the oval office the brady commission presented its report to the president while the government printing office churned out copies the report instantly drew headlines around the country in the weeks since its release it has become the most talked about of the many studies spawned by the market collapse it presented the first official account of the events of october and advanced several provocative proposals 
1,hardly anyone seems to understand how competition actually works the standard economic view is that unrestricted competition provides lower prices higher quality and better services for consumers the greater the number of sellers competing for the favor of the individual buyer it is believed the more that buyer will benefit 
2,the stock market accelerated its screeching swerve away from nasdaq stocks yesterday as investors piled into the dow industrials and utilities 
1,mr langum who now heads his own research organization business economics inc spoke at the opening session of the three day mutual funds conference sponsored by the investment dealer digest financial trade weekly 
1,the new caution comes after sharp fall in share prices and may have accelerated last week decline by forcing some funds to sell stocks to raise cash to pay nervous investors since it reached high of on jan the dow jones industrial average has dropped percent 
1,yet while the economy seemed to be crumbling from the delayed effects of one two punch the bursting of the bubble followed by the terrorist attacks on sept washington was dithering even as the latest statistics showed that the economy had contracted over the summer and that unemployment had surged by half percentage point in october to percent the two parties in congress and the bush administration sank more deeply into an ideological bog over how to respond republicans pushed their plan for another round of tax cuts that would largely benefit companies and upper income people democrats pressed for an approach that would give most help to the unemployed and those with lower incomes and would rely in large part on increased government spending 
1,after the market rallied hard on the fed minutes earlier this week the perception had been building that good but not strong economic data is positive because that signals the fed having to raise rates less said john caldwell chief investment strategist for the mcdonald financial group it one of those cases where good news is bad news for the economy 
1,the treasury bill sale was held yesterday in an atmosphere of resignation in the credit markets bond prices were marked up sometimes fairly sharply last friday at the end of their steep decline but that recovery did not hold yesterday 
0,even if as many strategists expect the second half of will bring revival of the market the beginning of the year could continue to be rough forecasts of corporate earnings are being reeled in and investors are waiting anxiously for the federal reserve to cut shortterm interest rates we are shaking off the bottlenecks and excesses of the last run said william rhodes chief investment strategist at the williams capital group and you have to do that to get ready for the next run 
2,up until few months ago the stock market had been in an ugly dive now it has roared back from its bottom 
1,dividends are the only reality that the shareholder ever has mr lipper says this is period in which greater value is placed on the tangible what more there haven been many dividend cuts aggregate dividends through may at least have been at record high the income funds have looked good not because they are good but because the other funds have looked so bad what has helped is the fact that the income funds have of course been in stocks that the go go boys haven owned they don have furious selling depressing their markets he says 
1,but as things turned out the credit controls have had substantial impact according to economists the credit measures which made it somewhat more costly to extend or receive credit have prompted millions of americans to alter their spending and credit habits the federal reserve program appears to have moved consumers to use their credit cards and charge accounts much less and it has thereby shaken the buy now pay later philosophy that until recently has kept inflation going 
1,two days later in san diego calif he told union officials in fighting inflation we do not sacrifice construction jobs reject the advice of those who think the only way to cure inflation is to throw millions of people out of work and let me add that count as an obligation something not written into our national accord that is my pledge to you to oppose antilabor legislation in congress and to support positive labor legislation such as situs picketing and labor law reform 
1,much of the improvement however resulted from special one time factors that significantly bolstered the earnings of several of the major bank holding companies citicorp the largest with total assets of billion included million in its after tax earnings that reflected gain from the sale of real estate on lexington avenue if this had not been included its return on each of average total assets would have amounted to cents rather than the cents that it reported 
2,in all areas it was agreed sales of consumers durable goods are holding firm and consumer credit is on the rise business loans are also expanding it was said and competition among the banks seeking to make loans continues keen in most areas there is no apparent unemployment problem the bankers stated but the wartime shortage of qualified personnel continues 
2,robert boas president of the board of trustees explained that the decision reached last may by the member board was strictly stoiy of economics it was felt that it would really be cruel to put show like that which costs many thousands of dollars and for what he said we ll glitter another time 
1,the advance which was about twice as much as expected initially jolted the bond market because it seemed likely to dim prospects that an inflation conscious federal reserve would ratify cut in short term interest rates at its policy meeting next tuesday 
2,washington with client list that reads like roster of fortune firms little known company with an odd name the tax corporation has come to dominate thriving industry helping employers process and fight unemployment claims 
1,in economic terms interest will center on the nation health outlay now over billion yeartwice what it was when president nixon took office 
1,robert boas president of the board of trustees explained that the decision reached last may by the member board was strictly stoiy of economics it was felt that it would really be cruel to put show like that which costs many thousands of dollars and for what he said we ll glitter another time 
2,wall street sources said the rally reflected short covering purchases by traders closing out positions before the long holiday weekend and renewed interest from large institutional investors particularly the more aggressive mutual funds 
1,note auction affected large portion of the rise in rates was later recouped but the early increase had clear effect on an auction of billion worth of new two year treasury notes 
1,with traders still jittery after the federal reserve sudden increase in short term interest friday prices of treasury securities slipped lower yesterday 
1,the review added however that since the middle of the year with production income and employment at record rates price advances have been more important factor than earlier 
1,for the united states higher public savings rate will be required to ensure long term fiscal sustainability mr lipsky said 
1,despite that fact the stock market has been unwilling to look beyond the valley to the next crest and businessmen have not been inclined to discount the question marks of the moment to gaze toward better tomorrow and yet when all the pluses and minuses are tabulated the favorable side of the ledger is definitely longer and the bottom line shows ai positive balance 
0,the bond market action was based purely on the assumption the nixon telecast at clock tonight would disclose strong steps to curb inflation dealers said if phase two turned out to be less powerful than the bond market now generally supposes the advance could end quickly tomorrow some warned 
1,estimated daily average tolerate realized dollar amount rises with inflation municipal bond index the bond buyer sources salomon brothers and telerate for treasury bellwether bonds notes and bills thought it would percent up from percent last month and the highest yield since percent on april 
2,w lee hoskins chief economist at the pnc financial corporation in pittsburgh estimated that each week of strike at m would reduce economic growth by about one half percentage point strike that lasts well into the fourth quarter could easily halt economic growth or even cause temporary decline he said settlement terms stressed during the strike period interest rates could fall he said but added that the lasting effect of the auto negotiations on interest rates will come from the terms of the settlement wage increase of to percent over three years could help reduce inflationary expectations the economist said but raise of to percent could heighten fears of inflation and drive rates up he said 
1,given the fact that economic recovery appears to be slow and that unemployment remains high pe said alternatives to seniority based layoffs must be found the commission report noted that although minorities and women had made gains in the job market during the they still trailed far behind white male workers in terms ofsuch things as wage scales and unemployment rates 
2,how unemployment rapid economic growth the lowest rate of inflation in decades what more could federal reserve chairman want nothing if the views of respectful congress art enthusiastic financial industry and worshipful press are to be taken at face value in fact alan greenspan is in bind trapped between the public expectation of perpetual economic bliss and evidence that even the goldilocks economy is not immune to the ailments of inflation and recession 
1,people who made profits on stocks last year and there was ample opportunity with the sharp run up in the stock market during the final days may be able to spare some of their earnings from taxes by taking advantage of the favorable capital gains deduction 
0,last week short term investors found that rates on treasury bills were percent above the averagestock dividend yield mr dalio says while long term investors found that treasury bond yields were percent higher 
2,department store sales in the nation in the week ended march were percent higher than in the comparable week last year the federal reserve board noted that the increase reflected in part the fact that easter occurred week earlier this year than last 
0,the level of the intervention which was not known until now shows that the reagan administration and the fed were serious in trying to limit the rise in the dollar this summer 
0,such highly leveraged mortgages and refinancings which have landed many so called prime borrowers in difficult straits when the value or their houses sank are now flow of money that can be put into higher yielding investments 
1,we generate higher paying jobs in these related industries without eliminating jobs in the service industries 
2,the second change would require all banks to make payment the same day for checks drawn on them and presented to themthe practice already followed by most banks this would cut the float of uncollected checks by about billion and thus would reduce total bank reserves by that amount 
1,a broad money supply measure is made up not only of currency and checking accounts but also of small savings deposits money market mutual funds held by the public and certain short term bank borrowings in september it grew at slow annual rate of percent compared with rapid percent annual rate of growth for the basic money measure which consists of just currency and checking accounts 
1,these increased borrowings were offset only in part by net repayments of loans by retail stores rising seasonal sales enabled these borrowers to liquidate part of their inventory borrowings 
0,a drop in retail sales or merely modest increase during period of economic recovery usually helps the credit markets because it indicates that the recovery might be faltering which in turn would decrease some favorable things happened said alan lemer senior vice president of the bankers trust company but the market had problems 
0,investors however may not be pleased by refinancings of corporate bonds especially if they decide to reinvest their money in new bonds at time when interest rates have declined investors distress may be alleviated if the old bonds are bought at price well above par but there are circumstances in which companies can retire bonds at face value research report by the first boston corporation noted that many utility bonds can be retired at par through sinking fund payments or if the company sells assets 
0,the belief that this is the way to go is gaining ground not merely among boat rockers who have long complained that labor was becoming docile vassal of the establishment but also among the mainstream elements in unionism high command whose strong preference in the absence of the current irritants would be to forge an alliance of industry labor and government to revitalize the economy and stem inflation 
1,tighter money will indeed lead to stronger dollar in the short run but it will also choke off real growth and is likely to weaken the dollar in the longer run some economic forecasters already see the possibility of credit crunch later this year leading to major recession in and the federal reserve defense of the dollar through high interest rates substantially increases the likelihood of debilitating crunch 
0,the origins of this situation are readily apparent for nearly three years trade union behavior was orchestrated by cues from the government however while unions generally respected the spirit if not the letter of the old pay board standard limiting annual wage gains to percent prices soared at double digit rate by the beginning of as result the purchasing power of the average worker weekly take home pay dipped by percent in the last months 
2,productivity growth has raised living standards in the united states more than fold since 
1,volume on the new york stock exchange barely failed to pass the share mark registering against on thursday of the issues traded rose fell and closed unchanged there were ninety six highs and four lows 
1,dividends are the only reality that the shareholder ever has mr lipper says this is period in which greater value is placed on the tangible what more there haven been many dividend cuts aggregate dividends through may at least have been at record high the income funds have looked good not because they are good but because the other funds have looked so bad what has helped is the fact that the income funds have of course been in stocks that the go go boys haven owned they don have furious selling depressing their markets he says 
1,the federal reserve board index of department store sales reached percent in the aug week from percent ayear earlier the index was at the percent level in the preceding week 
1,because fed officials want more information to form better judgment no interest rate increase appears likely before the aug meeting of the interest rate policy committee and possibly not until the sept meeting the timing will depend heavily on what fed officials learn about the economy from the july employment data to be released friday and the retail sales figures that come out next week 
1,by way of contrast to empty pronouncements from albany mr hall pointed to frank leadership at washington which he said was deeply concerned about conditions and actively moving to speed the upturn to us serious unemployment means distress unhappiness he said unemployment to us is dreadful thing not something healthy and supportable as it is to harry truman and his fellow shouters of gloom and doom 
0,there are many in the county who this year would consider the holiday merry one if there was food on the table or small toy underneath the christmas tree for the children despite the county generally healthy economy and its low unemployment rate hundreds of families and individuals will have to depend on the kindness of others this holiday season many of them are the victims of hard economic times people who for the first time in years are without steady employment families on public assistance and elderly residents dependent on social securi 
0,ostensibly the session will be devoted to the history of russian and soviet science and principal report will be by academician d lysenko who will spell out in greater detail the new line of the central committee of the all union communist party in biological and genetical science 
1,the figure is part of general tabulation that reveals paradox of the current recession that is by far the government most important weapon against the recession outside of defense spending has been the social security reforms enacted in the new deal years together with subsequent improvements and not the actions specifically undertaken to combat the recession 
1,but in the last few months borrowers have had new concern how to position themselves to get the benefit of sharp fall in rates between the commitment and closing dates 
1,these sharp contrasts in the effect of takeovers on investors has stimulated more debate among experts over whether the merger trend will ultimately be good or bad for the nation economy 
2,this morning was continuation of the idea that corporate earnings were positive said hank herrmann chief investment officer at waddell reed in kansas city kan but in the afternoon it gravitated to the idea that positive earnings are the result of an economy that is too strong 
0,taken as whole the week stock market performance probably should not have caused any surprise it represented phase of consolidation and regrouping within the industrial list particularly about the only group that sustained the strength shown in the early august rally was the defense listaircrafts missiles and electronics 
0,even the lower than expected housing starts for april failed to give the market rise they were reported to be at an annual rate of million units down percent from the march level samuel kahan vice president at heinold commodities in chicago linked the lack of market reaction to housing starts to the fact that further analysis of the numbers did not make them look so good as far as the bond markets were concerned he said analysts noted that the major weakness in starts was in the south and northeast areas that were affected by bad weather 
1,my best guess for the immediate future is that short term rates will be flat said jay woodworth vice president and economist of the bankers trust company considering the economy these rates should be expected to fall mr woodworth and most other economists cited the government report yesterday that the unemployment rate jumped to percent in december on an annual basis up from percent in november usual course unlikely
0,coal mining textile and auto industry towns suffer the brunt of chronic unemployment the study disclosed all chronic areas fared worse than the rest of the nation during last year recession and currently are lagging far behind in the business recovery it said 
0,the group had initially been expected to produce package jointly with the administration it has chosen instead however merely to recommend some cuts and billion in new revenue measures that fall substantially short of what is needed to balance the budget for the fiscal year 
0,because the index appears to exaggerate actual increases in the cost of living in the united states mr greenspan said benefit programs like social security overcompensate recipients for inflation while taxes are collected at artificially low rates for purposes of indexation of federal programs the p should be starting point but it shouldn be the end he added 
1,of course person does not have to be in the executive suite to ask for fringe benefits instead of raise but middle level workers may encounter resistance 
1,told by president carter to produce its recommendations immediately the group decided initially on late session tonight in last ditch effort to develop package of billion in spending cuts and revenue additions but the ad hoc group made up of members of various committees from both houses appointed about two weeks ago by house speaker thomas o neill then quit at m 
0,at the fed annual retreat here on friday mr bernanke said nothing to hint about his policy but close look at what mr bernanke and other fed officials have been saying suggests that quickie evaluations reflect mistaken assumption about how the fed works when few days before the fed policy meeting on aug the labor department reported unexpectedlylow job creation for july investors concluded that the central bank was all but certain to pause its two year campaign to raise interest rates it did but the outcome was nowhere near as certain as investors had thought 
1,thus the slight decline reported yesterday is interpreted by some as lessening of inflationary pressure 
0,while the supply of new issues will probably remain heavy for while he contim ued it can be readily absorbed as recognition of the change in the trend in interest rates takes root next year with capital spending down new issues will be fewer 
1,a year ago when interest rates were at their peak the yield op securities of certain government agencies ran full percentage pointor basis pointshigher than the return on treasury issues of comparable maturities 
0,the market did swan dive in reaction to today nonfarm payrolls said susan talbot senior market analyst with technical data concerns over next week
1,washington july despite the recession and high unemployment wage settlements won by unions in the first half of this year averaged little higher than last year the labor department reported today 
1,reports from the country strongly indicate that the economic declineis slowing down not all our economic troubles are over by any means but there is change in the making 
2,better demand surprising for the second week improving consumer demand in pre easter sales has given department store merchants pleasant surprise dollar sales volume for new york and brooklyn department stores for the week ended last saturday was percent higher than for the corresponding week last year according to yesterday flash report from the federal reserve bank of new york while this sounds small it was important as the second plus sign to appear in recent months as well as the second in row retailers last week had only hoped to come up with minus percent or break even for the four week period ended last saturday volume was percent under that for the comparable period both the week and four week periods were down last year from levels of being off and percent respectively in flash figures 
1,the measure vests greatly expanded powers in the securities and exchange commission to bring about national marketing system for equity securities and to require compliance by all stock exchanges and other self regulatory agencies such as the national association of securities dealers 
1,that means that the higher wage payment being based on true rise in the rate of production and therefore lower unit labor costs cannot be used as the basis for price increase 
0,costs have escalated beyond the possibility of satisfactory returns and the money in business where virtually every penny is borrowedhas run out crisis has quietly turned into catastrophe and not the least effect is the damage being done to the city itself 
1,historically the global balance sheet lias favored poor countries but with the advent of globalized markets capital began to move in the other direction and the south now exports capital to the north at skyrocketing rate according to the united nations in the net transfer of capital from poorer countries to rich ones was billion up from billion in in the balance was even even the poorest countries like those in sub saharan africa are now money exporters 
0,to the federal reserve and its new chairman paul volcker the real problem remains inflation which it sees as serious threat to the future of the dollar and the stability of trade and oil prices taking major political gamble that tighter money will both strengthen foreign confidence and slow runaway domestic inflation it raised the discount rate the interest on loans to its member banks to record percent the step followed by day action to push up the overnight rate on interbank loans move that sent the prime rate at commercial banks soaring to percent equaled only in meanwhile the money supply posting its second large increase in row expanded by billion in the latest week 
1,the recent rapid climb interest rates has brought with it many questions about where to receive the best returns 
1,this part of the capital market has not had competitive sale of large issue of top rated bonds since sept when the new york telephone company sold million 
1,washington oct president reagan and congressional leaders reached basic agreement today to pursue measures intended to reduce the federal budget deficit by at least billion they left the details of such package to negotiators who will begin work tuesday afternoon 
2,mr marshall forecast was interesting in two ways it could be considered optimistic and it is indicative of the difficulty of using the overall national unemployment rate as the principal test of whether the economy is sick enough to justify antirecession medicine 
0,hile inflation and interest rates have recently abated their breakneck rise over the last several years has made many people cynical about investing tor retirement when projections show that even the average couple will need nest egg of million or so over the next several decades just to eke out modest existence the magnitude of the numbers becomes so staggering that it can sap the will to save 
1,in the aftermath of price drop chiefly related to the sale of billion of year bonds by the tennessee valley authority late friday the bellwether issue was offered at price to yield percent 
0,but the american rally fizzled and as stock prices moved lower european markets fell with them and the emerging markets in latin america the ones most vulnerable to the turmoil in asia fell even further adding to their very sharp losses of thursday in the afternoon the dow decline deepened and it closed down points at the dow drop over the last two days was the biggest since the end of march 
2,it was the largest one day gain in the dow average since july when it rose points yesterday surge puts the dow within striking distance of its record close of june advance along wide front
0,open quiet mixed after quiet and mixed opening with american natural gas unchanged on shares standard oil of new jersey up on shares and new york central unchanged on stocks crept ahead slowly for the remainder of the morning by noon with steels motors and rails leading trading amounted to shares 
2,bond prices dropped steeply through the week as traders became increasingly convinced that the party over and the continued pressure on the dollar will push interest rates up an unexpected billion drop in had little effect the dow industrial average rose to record and then fell in tandem with bond trading ending the week at down 
2,on new york stock exchange stocks rose while declined this was the th consecutive day that more stocks rose than fell 
2,at first glance alan greenspan appeared to offer congress relatively painless way to slash billion from the federal deficit over the next five years but when it comes to saving money in washington nothing is ever quite as simple as it seems 
1,all three indexes are above their levels when the overall market hit five year low in july but nasdaq is within points of its low and the p is below for the first time in four weeks 
2,washington it is now clear that the american economy is in phase of robust expansionan expansion that should reduce this year though only gradually the persistent high rate of unemployment not nearly so clear however is whether the phase two program of wage and price controls will significantly lower the still high rate of inflation here the jury is still out notwithstanding cries of complete failure from some democratic politicians 
1,it is the new year but with it come some old anxieties responses from several westchester business leaders indicate that they are concerned about things like rising interest rates government regulations and the cost of doing business in the months to come 
0,if the deficit of billion forecast by the reagan team for the year turns out to be substantially larger investors fear that it could unleash wave of inflation and high interest rates their concea that even the second round of buaget cutting now being undertaken by the president will not bring the deficit much within billion has been enough to send the financial markets into tailspin 
2,bond prices were held down in part by speculation that the labor department would revise upward the surprisingly strong february payroll number when the agency reports on march employment on april more than jobs were added to the nation payrolls in february and the number prompted sharp selloffs in the bond and stock markets on march some traders speculated yesterday that the number could be revised to as high as one million new jobs 
1,as the centerpiece of his effort to control inflation combat unemployment and increase productivity president reagan has proposed an ambitious economic recovery program to control federal budget growth reduce personal and corporate taxes and cut back on federal regulations 
1, correction hurts investor confidence and may lead to sharper declines said hugh johnson chief investment officer at first albany capital but the good news is that correction drives stocks down to levels that make more sense 
2,washington nov further evidence of subdued inflation emerged today as the government reported moderate four tenths of percent rise in the producer price index for finished goods in october and no increase at all for goods at the intermediate and crude stages of production 
0,most of the notes were sold to commercial banks which were permitted to pay for them by enlarging their deposits of the treasury department required reserves against these deposits increased more than million yesterday 
1,another example of the credit market bullish mood came when the treasury auctioned billion of two year notes with percent coupon at an average price of this produced the lowest average yield percent since may when the average yield was percent at last month regular sale of this maturity the average yield was percent and year ago it was percent 
0,the index increase of four tenths of percent last month works out to percent year so far this year both retail and producer prices had been rising at an annual rate of percent or more 
2,the billion stimulus package that senator barack obama announced monday combined with his longstanding economic agenda reflect democratic emphasis on tax cuts intended for middle class and low wage workers and for the smallest businesses as well as spending increases for public works to create jobs 
1,president truman point four program for technical assistance and investment in underdeveloped areas is an indication of american forward planning but it would be dangerous to expect too much on this score allan sproul president of the federal reserve bank of new york declares in the bank thirty fifth annual report issued for nublication today 
2,with inflation and taxes it gotten to the point where the extra money doesn mean anything says randy blaustein tax manager with the new york city accounting firm of siegel mendlowitz indeed executive earning power fell in despite sizable increases in compensation according to recent survey by hay associates the management consulting firm most industrial companies increased executive pay by an average of percent during the month period ended may the survey found while the consumer price index rose by percent during the same period 
0,the federal reserve system yesterday reported slight decline in the nation money supply in mid november the first drop in the closely monitored signpost of inflationary expectations since the week of oct 
0,the action was taken in the almost certain knowledge that unemployment on election day will still be heavy and that next winter it will probably be almost as bad as last winter even with good recovery 
1,the president science adviser is worried about evidence that equipment and facilities in this country are aging and not being replaced fast enough to keep american industries competitive small high technology companies are having considerable difficulty in obtaining venture capital 
0,most investors are quick to dismiss the very notion of deflation an economic environment defined by widespread declines in the prices of goods and services accustomed to the inflation of the last half century or so they expect ever higher prices for their cars their homes and perhaps most importantly their stocks they simply cannot imagine world where most items they buy behave the way computers do now getting cheaper year after year 
1,allan rothschild of cb richard ellis says he does not anticipate significant drop in midtown asking rents mary ann tighe of insignia says that economic pessimism is spreading to the office market 
0,washington nov month ago the markets sent brutal message to washington demanding credible cuts in the federal budget deficit prominent legislators promptly said the rout of the stock market was cry ductions over two years this was more than the negotiators had first considered and might have been big enough to impress the anonymous forces of the marketplace 
1,late last week donald regan its board chairman disclosed what merrill lynch would do it elected to cut rates on orders of or less by to percent if it has any increases in prospect they have not yet emerged 
0,the market had expected another sharp drop in december non farm jobs perhaps as large as but the government reported before the opening of trading that nonfarm jobs were lost last month this sent the fixed income market reeling 
2,at the end of the statement week borrowings were up from the previous wednesday at excess reserves were up at as result net free reserves were on wednesday up from week earlier 
0,in colorado the secondary effects of recession have been severe the retail sector lost jobs when three department store chains went out of business colorado had huge growth in retail trade in and but the underlying income to support it wasn available even when the economy was strong said ben garcia economist with the labor market information section of the department of labor and employment there is an incredible amount of retail and office space not being used he said 
0,president carter already stands apart from other recent democratic chief executives in his open espousal of the recession cure he has just finished applying this cure to the economy and while the basic inflation rate has yet to fall he is quick to point to his policy of restraining growth in the economy whenever one of the price indexes rises by less than in the previous month 
1,a week ago significant anniversary went by almost unnoticed last wednesday marked the end of the first two year period in decade in which the prime rate and the discount rate have remained unchanged 
0,bonds were about unchanged yesterday
1,at the close the dow jones industrials had recovered half of yesterday losses 
2,new york city economy bounced back after sept with surprising speed and is much healthier now than its slow growing job market indicates according to report released yesterday by the federal reserve bank of new york 
1,food prices rose seven tenths of percent in may and without the decline in energy prices the rest of the index would liavc been up four tenths of percent 
1,the stock market tends to regard strong employment figure as bearish since that might indicate an overheating economy that the federal reserve might feel compelled to throttle back by pushing up interest rates 
0,that contrasted with the first two quarters of the year when the surging market carried any number of issues to new heights this third quarter phenomenon was particularly visible on the new york stock exchange its two largest percentage gainers were the northwest energy company and harris bankcorp inc both sought by other companies 
1,the growing conviction that recession is probably under way is based on an array of economic statistics that while not conclusive provide evidence of substantial and increasing economic weakness 
1,the sharp decline in the first quarter of this year affects and future years because it lowers the expected level of economic growth and therefore revenue in the future which would make deficits larger 
0,analysts said the august increase in the consumer price index remained moderate because the increases in producer prices the prices that manufacturers and farmers charge for the products they sell to retailers distributors or other buyers have not yet worked their way to the consumer level but analysts say that the pressure on consumer prices will continue in the months ahead as commodity and other prices drift higher 
1,washington april the consumer trice index rose four tenths of percent in march the bureau of labor statistics reported today 
1,what the recent events have demonstrated is that interest rates are determined primarily by supply and demand for money plus expectations of what supply and demand will be in the future federal reserve decisions on how much money to pump into the market have an effect on the supply but not necessarily the decisive effect 
2,yet the chief executive of the biggest bank charles prince iii of citigroup sounded very upbeat note yesterday saying that he had great deal of optimism and enthusiasm about the rest of 
0,washington oct the natioiflf rate of inflation as measured by whole sale prices picked up again in september after moderate increases in the summer according to government figures made public today 
1,mr obama advisers have projected that the multifaceted economic plan would cost billion to billion it would be tile largest stimulus package in memory and would most likely grow as it made its way through congress although mr obama lias secured democratic leaders agreement to ban spending on pork barrel projects 
1,house ways and means committee alan greenspan the federal reserve board chairman conceded that earlier this year he had miscalculated the strength of the economic recovery and said that the economy now was clearly struggling but he cautioned the legislators against quick fix and encouraged them to let the business cycle run its course 
0,connally jr told senate committee today that there would be complete change in the international situation of the dollar if the united states continued to hold down inflation relative to other countries 
1,for the big banks whose fortunes tend to wax and wane with the overall economy these arc challenging times 
2,the stock market last week scored moderate advance in continued heavy trading despite some bearish economic developments the dow jones industrial average finished up to it highest level in months 
1,brokers attributed the lackadaisical trading trend yesterday to the fact that investors found little in the news to sustain any buying interest 
2,an economist by training dr brimmeras well as other speakers at the luncheon at which walter wriston chairman of the first national city bank was hostsuggested the black economic community has fared reasonably well he added this would not have been predicted few years ago 
1,another peak in october apparently undeterred by the steel strike and possibly even spurred by it the federal reserve board reported today that the volume of installment credit outstanding rose half billion dollars during the month 
1,to mr juster and many other business cycle economists signs of imbalances that might signal recession simply have not appeared if they are right that could mean good news for the carter administration but bad news for those who believe recession is necessary to bring down the level of inflation however this outlook puts them at odds with many other economists who have already forecast the peaking of the current economic expansion and who say that recession will hit sometime later this year 
0,the reaction of the market to the death knell for the tax reduction bill as the house upheld ths white house veto was negligible and repetition of the inaction on monday when president truman vetoed the legislation 
1,while the abc was with the administration in its economic prognosis it was sharply opposed in its assessment of current policy 
0,of course all of those returns were much better than the performance of the broad market indexes the standard poor lost percent for the quarter and percent for the first nine months of the year while the nasdaq composite index declined percent and percent respectively the dow jones industrial average was up percent for the quarter but down percent for the nine months
0,some investment bankers drew these conclusions yesterday after newark j sold issue of bonds rated lower medium grade that the winning bidders gave percent rate and priced to yield from percent on those maturing in up to percent on those coming due in and 
0,the bulk of the reaction was seen in the price of long term government securities which are viewed as more speculative instruments because of their maturity dates 
1,a healthy august jobs report led to surprising rally in the bond and stock markets yesterday although the employment data seemed to convince more analysts and investors that the federal reserve was likely to raise short term interest rates later this month 
0,the new york stock exchange price index in better reflection of the over all trend plunged to its lowest reading in months the index is composite of all common stocks listed on the exchange 
0,cash taken out of the new york stock exchange since aug the dow peak in billions of dollars 
1,the consensus is not unanimous but it could lead to an important shift in economic policy that might increase the risks of bringing on more severe slowing at economic growth than expected 
0,the reserve bank said there was no question that the proposed increase in the defense budget sought by president kennedy to meet the berlin crisis would be strong expansionary influence 
1,in government securities trading the report of percent rise in retail sales for january sent rates slightly higher dealers who had expected gain of to percent sold securities on fears that the economy was expanding at possibly inflationary pace the report that december consumer credit rose record billion also depressed prices on government securities 
1,the great clothing price deflation brought on in part by china entry into the world economy may be over 
1,prices opened firm in heavy trading fell back on the noontime announcement of congressional study of the steel price increases and then recovered to the highest levels of the day after republic stool announced that would raise some prices 
1,even as the fed announced its decision to stand pat officials were rushing to complete huge loan package for american international group the troubled giant insurance company 
2,interest rates on highest quality corporate bonds rose to record levels yesterday and attracted strong demand from investors yield percent did not represent much advance by the battered market for fixed income securities in general 
1,now the deficit is all but gone and the tax cutting wing of the republican party is panting at the prospect of big surpluses that could be returned to voters by lowering taxes but they have already run head on into another fiscal problem the impending insolvency of the social security system and the determined opposition of president clinton who views large scale tax reductions as an excuse to eviscerate needed government programs he even sees risk that the tax cuts would plunge the budget back into deficit 
1,running the action is joseph sullivan president of the b e year old ex journalist who is the youngest head of an exchange in the nation painfully shy man mr sullivan nevertheless spent two busy stays in wall streel early last weok doing some more educational work for his month old operation 
0,a mild recession however should not be feared recessions happen and for united states economy plagued with excesses downturn may be the only way to purge these reckless tendencies the united
1,philadelphia sept robert myers jr state secretary of banking today authorized pennsylvania banks to raise interest rates effective on oct the new limit on time deposits and savings accounts in commercial banks will be percent savings banks and employes mutual banking associations will be able to pay interest up to percent 
2,there are million unemployed people in the united states and the unemployment rate is at year high 
2,department store sales rose percent tn the week endedaug from the level of the corresponding week the federal reserve board reported yesterday 
2,washington aug growth in worker productivity accelerated during the second quarter as moregoods were produced with fewer workers the labor department said today 
1,there were no evident changes in the fundamental factors that had so severely depressed prices of securities on broad front but there was better psychological mood in wall street as the technical position of the market generated the forces that produced powerful upsweep 
0,leaders of the american apparel and fashion industry in new york city and across the country say that buying patterns are changing and that they are facing their most difficult challenge since the recession of 
1,the downward revision from an original estimate of percent was result of sharper decline in inventories than had been assumed however and does not change the outlook for significantly stronger growth this quarter economists said 
1,if the value of the property has been clobbered there isn much that can be done other than paying down part of the mortgage debt or not refinancing said allen sinai chief economist at the boston company my advice is pay down the debt and refinance it one of the best deals around 
