1,the rate cut was the seventh by the central bank this year and brought the federal funds target rate on overnight loans among banks to percent the cumulative reduction of three percentage points since january has made this one of the most concentrated periods of monetary policy easing on record 
0,he proposes to invest moderate sums less than percent of the gross domestic product in child care education training and infrastructure to pay for these investments he proposes tax increases for the affluent reforms in taxing foreign corporations and spending cuts primarily on defense 
1,in general the ability of banks to pay comparable money market rates will increase the supply of funds available to them paul tongue senior vice president of the chase manhattan bank added and they will have more money available to make consumer loans an example of the promotions under way is recent mailing by chase enclosing check like request certificate offering signature loans of to 
1,the rise in the overall confidence index was to from according to subscriber with major component the appraisal of current conditions surging to
1,the stock market moved higher yesterday although the rally was confined mainly to blue chip stocks and stocks tied to takeovers real or rumored 
0,he is going home to ithaca beaten by inflation we tried hard he says but we had no consistency 
1,growth would have been even more rapid but for an unusually cautious policy by business in building up inventories once normal inventory accumulation starts the pace could well quicken buying by consumers spending by governments investment by business in plant and equipment and construction of housing are all advancing strongly 
0,inflationary cost pressures now pervade the economy the federal reserve bank of new york said yesterday in its official monthly review 
1,the members of the conference board economic forum released yesterday their semiannual report on american business outlook their tone was one of cautious optimism and in rare display of unanimity not one of the analysts predicted renewal of recession next year despite an apparent uncertainty among many consumers and businessmen 
1,the recovery in light volume was helped as oil prices retreated later in the day the oil price on the new york mercantile exchange for janu ary delivery ended up after having climbed more than earlier in the day as the united states pressed for united nations resolution setting deadline for iraqi withdrawal from kuwait 
1,the producer price index for may rose only four tenths of percent from the april level this is the labor department index for finished goods ready for sale to businesses and consumers 
1,an economist by training dr brimmeras well as other speakers at the luncheon at which walter wriston chairman of the first national city bank was hostsuggested the black economic community has fared reasonably well he added this would not have been predicted few years ago 
0,in recent weeks visitor could sit through rotary club luncheons in iowa or new hampshire and barely hear mention of the deficit 
0,gradual decline expected nevertheless mr shiskin and separately charles schultze the chief economic adviser to president elect carter both indicated that the decline in the unemployment rate from the high percent level in the next two years would probably be gradual even if employment expanded strongly 
0,washington dec in report that proved more startling than worrisome government figures showed today that wholesale prices jumped five tenths of percent in november the heftiest increase since january 
0,but the same labor department report said its establishment survey found that the number of nonfarm jobs had dropped by in april when this figure was culled from the report bond prices began to recover some of their losses but dealers said the recovery soon lost force in large part because bond futures prices in chicago were under pressure all day 
1,until short while ago some prominent members of the carter hierarchy were content to see the dollar decline on the theory that its drop would lower the cost of the nation products in foreign markets thus enhancing demand for them and cutting the trade deficit the effects had been minimal however 
0,while the housing sector has been slumping the decline in construction of new homes and sales of homes stems from the rising interest rates that preceded the stock market collapse and much of those increases have been reversed 
1,yesterday sharp losses ranged from to of point the federal reserve stepped in shortly before the close and bought coupon issues maturing from out to but prices improved only slightly after that 
1,of the districts eight increased one was unchanged and three decreased boston was unchanged new york declined percent cleveland percent and richmond percent the largest rise percent was recorded 
0,corporate bond prices declined along with government issues with few issues falling as much as point 
1,the stock market pushed ahead yesterday to the levels of last august as strong buying raised prices well beyond points in some instances and left the composite rata higher by points 
0,despite the sharp step up in military spending the federal reserve bank of new york suggests it may be some time before bank credit is tightened
1,london feb alan greenspan the chairman of the federal reserve said on friday that america record trade deficit might be poised to stabilize and even fall because of market pressures and belt tightening by the bush administration 
0,inflation aside key reason why stocks of companies with assets in the ground have been snapped up by money managers lately is the stronger pricing for their commodities these range from oil and paper to copper and chemicals 
0,falling residential construction was major factor in slowing the economy to tiny percent gain at an annual rate in the fourth quarter of last year according to estimates released by the commerce department this week with home prices falling and new home sales running at rate less than half what it was two years ago that sector share of total economic activity has fallen to year low 
0,sooner or later as the economy gathers momentum and gets stronger an adjustment will have to be made in rates he said but m in no hurry mr mcteer told bloomberg news while attending forum in prague 
0,they say that sales indicate that middle income buyers are rebelling at higher prices caused by inflation and are making do with the clothing they have and they say further that even well known designer labels are drawing fewer buyers as result some retail sales have fallen behind levels some have remained at the same level and others have increased but at rate far below expectations experts say the slump could last for to months 
0,the rest of the expansion was result of an billion surge in the accumulation of inventories from cars parked in dealer lots to clothing piling up on retailer shelves as businesses were wrong footed by slower than expected demand for their wares 
1,with inflation and taxes it gotten to the point where the extra money doesn mean anything says randy blaustein tax manager with the new york city accounting firm of siegel mendlowitz indeed executive earning power fell in despite sizable increases in compensation according to recent survey by hay associates the management consulting firm most industrial companies increased executive pay by an average of percent during the month period ended may the survey found while the consumer price index rose by percent during the same period 
1,the stock market following the bond market lead reversed its early losses around noon yesterday and closed higher 
1,those proposals which would be effective for two years complement an overall economic program that hews to the republican playbook tax cuts geared especially to individuals and businesses at the top of the income scale in the belief that they will if am elected president mr mccain said tuesday in blue bell will help to create jobs for americans in the most effective way president can do this with tax cuts that are directed specifically to create jobs and protect your life savings 
1,the dollar climbed apparently because traders expect the federal reserve to raise interest rates again in an attempt to reduce the buying of imports by american consumers and industry the dollar climb led to rally in the bond market stock prices also rose 
1,the quarterly figures support broad conjecture among economists that the gross national product in the first quarter may have grown at an annual rate of percent or more instead of the percent rate announced last month 
1,washington june the economy grew in the first quarter at slightly faster pace than previously estimated and inflation remained in check the commerce department said today 
1,while those steps seemed aimed at appeasing middle class voters mr dinkins also addressed the poor offering several plans to help them as well 
1,washington march con gressional group neared completion today of proposals to cut slightly more than billion from next year budget but signs were growing that congress was seeking to put distance between itself and the white house on economic measures to stem inflation 
1,consider the latest available performance figures for the rowe price new era fund through last thursday this baltimore based fund showed total return of percent for according to lipper analytical services this compared with similar return market appreciation plus dividends reinvested of percent for standard poor stock index 
1,he is optimistic about the outlook the focus on fundamentals however means that economic data will have to keep coming in at or above expectations to keep investors happy further decline in the dollar may be drag on stocks by discouraging foreigners from buying equities in the united states and if oil prices do not decline significantly they will become drag on growth 
1,prices were strong and trading fast at the opening of the market with television stocks at new highs with sales ranging to shares in radio corporation and heavy dealings in dupont and general motors the list then negotiated moderate though selective rise business was so heavy shortly after the start of trading that the ticker tape was unable to keep abreast of floor transactions some profit taking developed in the television stocks but the rest of the list held its ground sales to midday totaled shares and at that hour united states steel and general motors were at new peaks 
0,the broadway theater bedeviled by national recession and season in which few shows have received critical and public acceptance is in its worst slump in decade 
1,financial markets seldom lend themselves to confident short term prediction but the current outlook for the credit markets seems even more puzzling than usual number of cent weeks and nobody can know which will gain the upper hand to push them strongly one way or the other 
1, we want to offer cards that will encourage good financial behavior among our customers said frank skillem president of centurion bank delaware based subsidiary of american express that has issued more than three million optima cards we make more money on customers who qualify for the lowest interest rate so this is situation where both the company and the customer are winners terest rates and other rates many banks have been offering lower rate cards to high quality customers and experimenting with ways to charge higher rates to riskier customers 
0,on the surface goldman results were impressive earnings up percent from the quarter year ago blew by the expectations of wall street analysts investors also cheered pushing the stock up percent for the day shares of lehman brothers which reported that quarterly earnings rose percent from year ago surged percent 
0,at about percent treasury bond yields are the lowest they have been since falling from percent as recently as mid july 
1, we are looking at slow up creep said eugene sherman research director at a schapiro company in new york 
0,the department latest reading on gross domestic product in the second quarter was unchanged from its initial estimate month ago the
0,there will be no fourth round of wage increases next year according to mr rising he said however that may be the greatest strike period since and one which may surpass that record year productivity will increase inly when we get back to competition for sales and competition be tween men for success and better living mr rising declared 
0,in the treasury bill market the federal reserve bought million for its customers this helped push prices up enough to reduce rates by one fifth of point in the case of three month treasury bills which closed at percent 
0,but it did not still investors were treated to roller coaster ride in which the dow after rising briefly plunged by points and then climbed before stabilizing in the heaviest trading day ever these swings occurred for no clear reason the wrenching midday plunge was followed by an equally stunning rise
0,washington june the government wound up trying fiscal year tonight when all the figures are counted in few weeks the year will show record
0,as far as group performance went the best showings were made by steel gold and leisuretime stocks drugs were notably weak most other groups were irregular 
1,the united technologies corporation said profits rose percent in the fourth quarter on percent sales increase it attributed the improvements to cost reduction programs increased productivity and higher volume at most subsidiaries 
1,the reduction was prompted by continuation of the dropin demand for borrowed funds either from banks or from other lenders in the money market 
1,with this regulatory background in mind investment bankers expect the stability of the corporate bond market to continue 
0,industry leaders then were convinced the theater was immune from the national recession theory apparently supported by the fact that business was surging despite sharp increase in ticket prices spirits were buoyed by this supposed evidence of the historical pattern of the entertainment industry which is that show business thrives in bad economic times as people seek way to escape their problems 
1,the upswing in steel profits will derive from number of factors the most important of which is that steel consumption will be increasing at an above average rate domestic steel consumption by our estimate will rise between percent and percent both this year and next compared with compound annual growth rate of percent in the past decade another constructive factor is the new ceilings on imports which means that the bulk of the consumption increase should accrue to domestic producers this means that for the first time in the past decade the steel industryin and will be displaying two consecutive years of dynamically increased profits 
0,large numbers of traders disappointed by slight rise in interest rates and by friday poor market showing chose to be spectators rather than players yesterday as the doldrums returned to wall street 
1,washington oct the newest member of the federal reserve board took his first public look at the economy today he found fears of inflation exaggerated and saw no present need to tighten monetary policy 
0,rampant inflation of the kind that ravaged germany in the twenties would of course produce very different result but we have been experiencing something else since the broadest measure of change in the price level the gross national product deflator indicates an average annual increase of percent since yearly increase of percent during the past year percent by any definition this has not been rampant professor bach in the title of recent study calls it the new inflation and the new inflation effects upon major groups of americans flies in the face of the conventional wisdom 
0,the unemployment statistics that determine the flow of tens of billions of dollars in federal job aid to states and cities arc about to get total overhaul once of interest primarily to academics the figures have become so sensitive political barometer that many analysts ascribe jimmy carter presidential victory largely to the fact that the federal unemployment rate stood at the disturbingly high level of
0,for the time being the federal reserve problem is not so agonizing as it may become this is because the growth of the nation money supply and other monetary aggregates has been running for the last six months well below the long term target established by the federal reserve 
1,manager of the billion janus mid cap value fund tries to buy shares of companies cheaply but the strong stock market has made that difficult 
0,bn the real estate offices economists suites and counting houses of the nation capital an uneasy consensus is forming washington which long has considered itself immune to such things is falling prey to recession 
1,an increase in goverment payments to grain farmers was the principal reason for the december increase from november level the commerce department said 
0,as prices fell yesterday the talk among traders was that there was selling from mutual funds it is fund selling but it orderly said veteran money manager speaking on condition he not be identified whether that selling represents the first wave of investors taking money out of funds or is just case of money managers getting worried will not be clear for at least few days although fund companies generally denied seeing significant increases in withdrawals by their investors 
1,stocks staged their second successive post christmas advance yesterday the stock market was strong and active in the morning then weakened in later trading 
1,washington nov americans enjoyed last year one of the largest post war increases in the standard of living the federal reserve bulletin said tonight nearly all of the increase in dollar outlays over the past year represents gain in real consumption as average consumer prices have changed relatively little it declared the growth in per capita real takings of goods and services during the past year was one of the largest in the post war period 
1,however we strongly believe the single purpose to advance the best interests of the city and its people has been realized in this program also we shall be ready to take advantage currently of federal and state aid for housing schools roads hospitals and other urgent projects promised to the people by federal state and city administrations they said 
1, despite all the turmoil we see on the news and in the markets citi delivers he told analysts and investors in conference call after the bank reported percent gain in second quarter earnings we will continue to deliver the kinds of results our owners expect from us 
1,the administration decided last week against announcing its new inflation forecast in part because officials did not wish to throw yet another obstacle in the path of their political program the teamsters union however did not need the administration new official forecast to divine that percent annual increase in members pay would not keep pace with future inflation the collapse of the negotiating effort was nevertheless setback in the administration jaw boning campaign 
1,yesterday market upswing was also encouraged by expectations for lower oil prices based on an assurance from king faisal of saudi arabia over the weekend that he would work for such reductions among the arab nations 
0,during the next several weeks however it appears that there is no persuasive case to be made for either higher or lower rates 
0,bond prices fell following the wholesale prices report as investors bet that inflation concerns would prompt the federal reserve to raise its benchmark short term interest rate now at percent at least twice more before stopping 
1,the dow jones industrial average which rose points last week and which jumped more than points in the past two weeks ended the day at up points 
1,the survey of households completed in mid march asked how people felt about the economy their job prospects and their incomes currently and over the next six months the answers are tabulated into three indexes one on future expectations one on the present situation and an overall index now at that combines the other two 
0,dspite steady growth and low inflation polls show that voters especially the middle class are unhappy and may not reward the democrats have they forgotten economic growth no but higher interest rates have spoiled the benefits of growth for many americans 
0, low of and close of down the industrial average was almost as limited with high of low of and close of down 
0,non farm employment has declined more in this recession than it did in either the or periods of cyclical contraction in addition to larger reductions in manufacturing there has been significant easing in some non manufacturing lines in which employment held up in the earlier recessions workers have declined despite further advances in wage rates the average work week has been shortened overtime work at premium rates has been eliminated or sharply curtailed and the number of workers on part time has greatly increased moreover the purchasing power of all incomes including wages and salaries has been further reduced by continued increases in consumer prices 
0,he says that the market is likely to get there in the next few months but that stock prices will have then outstripped earnings setting up investors the current bull market is lot older than it looks he said sometime in he said there is likely to be correction market decline of more than percent and probably in the range of or percent 
0,the bank pointed out that no simple answer accounts for this relatively unfavorable showing it conceded that thus far this year the comparatively lower sales of have unavoidably been somewhat understated in the data published by this bank it explained that opening of important new branch stores in recent years has posed continuing problems in the collection and tabulation of sales and other data 
0,but messages posted even earlier also indicated trouble ahead on march with the stock at participant wrote dig deep behind the enron financials and you ll see growing mountain of off balance sheet debt which will eventually swallow this company there a reason they layer so many subsidiaries and affiliates be careful 
1,some economists said an agreement would be logical extension of last week official acknowldege ments that the fed has been raising other rates bit while japan is reducing its rafes correspondingly such an arrangement could imply that treasury secretary james baker and the federal reserve board chairman paul volcker have not only had enough of the decline in the dollar but are willing to accept some increase in its value 
0,ostensibly the purpose is to ask them about monetary and debt management policies that could not be fully explored in open session because of possible repercussions in bond and stock markets 
1,the commerce department also said that personal consumption spending rose moderate three tenths of percent in december small gain that had been expected in light of earlier reports of slow retail sales for all of personal spending rose percent from the smallest annual increase since the percent of it rose percent in 
0,adequate income from other sources to be experiencing psychological hardship further many believe long spells of unemployment for teenagers to be especially damaging to their development as responsible citizens thus no single way of measuring unemployment can satisfy all analytical or ideological interests 
1,may to record annual rate of million units percent increase from april level the national association of realtors reported friday even with higher mortgage rates home sales are expected to set records for all of economists said 
0,it a sentiment millions of americans seem to share if not for steaks certainly for other items there is no index of the national willingness to pay premium prices for the privilege of going first class but sampling of some items indicates that while buyers are inflation conscious to painful degree they aren forgoing convenience or even luxury as result 
0,hile inflation and interest rates have recently abated their breakneck rise over the last several years has made many people cynical about investing tor retirement when projections show that even the average couple will need nest egg of million or so over the next several decades just to eke out modest existence the magnitude of the numbers becomes so staggering that it can sap the will to save 
1,the fed decision yesterday to raise short term interest rates by another quarter of percentage point to percent did not come as surprise to the market the widely expected decision and the statement issued with it were viewed as signal that the central bank sees continued improvements in the economic outlook and inflation 
1,other major markets which opened earlier than new york exchanges took their cue from hong kong after stocks in the chinese territory surged by nearly percent wiping out most of thursday percent plunge japanese stocks bounced back and markets in europe opened stronger hours later when the dow sprinted up almost points in the morning it seemed that wall street would join the euphoria 
1,but rapid increases in other construction spending made up for large part of the decline nonresidential construction spending rose at an annual rale of almost percent in the quarter and local government investment spending principally on things like roads and schools climbed at an annual rale of almost percent 
0,if the fed does reduce short term rates it would be the th cut since the start of they will fall to the lowest level since the rates would then be near point where the trillion money market industry had almost no room to earn profits potentially disrupting financial markets and making it harder for some companies to borrow 
0,the fed decision had little impact on the bond market as it had long been expected especially after surprisingly strong employment report earlier this month crushed any remaining hopes that rates would be lowered yesterday indeed some market participants expect the central bank will refrain from lowering rates at its next policy making meeting on may unless it has evidence that the economy is as weak as it appeared at the beginning of the year 
1,this revision is almost certain to be upward unless the strong exports are offset by such factors as weaker retail sales or decline in inventory growth said edward yardeni chief economist at prudential bache securities but don really expect any downward revisions in other major factors 
0,the unexpected weakness in employment changed the terms of the debate over the health of the economy before the report was released most economists were predicting that the economy had added about jobs in august and that growth had slowed but continued 
0,the stock market plunged yesterday with the dow jones industrial average dropping points capping the largest two day decline in more than four years the selling which affected nearly all sectors of the market came as long term interest rates ment that the budget negotiations in washington had once again stalled with no sign of deal on the horizon 
0,the stock market continued yes terday on the recovery side bu with no force behind the advance the disappearance of selling alt lowed stocks to rally with ease tho composite rate as measured by the new york times index ris ing point in scattered instances gains ranged as high aft points with spectacular jump in amerada petroleum its extreme climb of points being shaved to net of 
0,sales declined percent last month to an annual rate of units with the biggest slumps in the midwest and west the commerce department said 
1,there is still not much slack in the labor market today unemployment was artifically reduced in the boom period 
0,a balanced federal budget by or as mr carter chief economic adviser charles schultze stated the objective in more careful and qualified way balanced federal budget in high employment economy by 
0,washington oct the natioiflf rate of inflation as measured by whole sale prices picked up again in september after moderate increases in the summer according to government figures made public today 
0,the index which is general measure of price trends that will be seen at the consumer level in the future has now declined or remained about unchanged in the last four months for the last months the index is up percent and many economists now agree that for this year the index will only rise about percent only slightly more than the percent rate of 
1,washington june the producer price index slowed by decline in energy prices was unchanged in may the labor department reported today the may report continued the positive trend on prices that has brought the rate of inflation down to level not seen in six years 
1,several prominent economists said that the recovery will sustain its momentum into the first half of next year most agreed that the expansion will slow near the middle of 
0,retail spending is still far below that of year ago in virtually every category as figures reported thursday showed major clothing chains including macy nordstrom liz claiborne and kohl posted earnings declines this week even wal mart stores the nation largest retailer and one of the hardiest survivors of this recession reported lower sales on thursday 
0,some investors may be unnerved by recent climb in the chicago board options exchange volatility index for the p broad measure of stock market vol atility it was at on wednesday up from nine year low of in february but it is still well below its record of in october after the federal reserve arranged the private bailout of long term capital management the huge hedge fund and below the reached in august two months before the stock market hit its bear market lows 
0,as result the purchasing agentsthe men charged with buying supplies for the nation manufacturers and other businesseshave already increased their orders somewhat about percent of the members indicated inventory was on the rise in september compared with only percent indicating such build up at the start of the preceding month the association said tight control is still very much in evidence as members add to stocks reluctantly nevertheless members speak of possible future additions particularly in steel 
0,the plan whose main components involve refinancing some t bonds clamping down on administrative costs at the transit authority and recalculating gains from the pension plans would produce little more than million in savings the plan is not expected to produce significant long term savings to offset future budget shortfalls which have been estimated at million in 
0,this warned the commissioner of labor statistics dr janet norwood requires close scrutiny she told the joint economic committee of congress today that even if the economy was not yet in recession there great risk very clearly of such downturn afterward she characterized the labor market as crummy 
0,analysts attributed most of the selling pressure to report by the joint economic committee of congress on monday that warned that wage and price controls might be necessary if the government did not curb inflation 
0,general motors as has become its recent habit led the market in volume trading shares and dropping 
0,however the size of yesterday market advance was restrained by investor concern that the federal reserve after the close would report another surge in the nation weekly money supply 
1,as the regulator of the nation money supply the reserve can exert powerful influence over economic conditions for this reason mr patman feels that it should not be allowed to operate independently rather he argues that monetary policy must be coordinated with the other economic weapons in the hands of the administration 
1,bond prices were held down in part by speculation that the labor department would revise upward the surprisingly strong february payroll number when the agency reports on march employment on april more than jobs were added to the nation payrolls in february and the number prompted sharp selloffs in the bond and stock markets on march some traders speculated yesterday that the number could be revised to as high as one million new jobs 
1,the united states has set proper economic course one that if pursued will lead by the end of to renewed expansion progressively less inflation an abatement of strikes and high wage settlements declining interest rates and rising sales and profits albert cox jr told financial executives at meeting yesterday sponsored by the american management association 
0,the federal reserve is supposed to smooth capitalism bumps its track record however has been oddly one sided when the economy is booming the fed is very good at slowing it down reducing inflation but also making it harder for people to buy homes keep jobs and purchase cars then funny thing happens once the economy slows the fed gets reluctant to bring back prosperity 
0,stocks ended mixed yesterday as investors grappled with concerns about consumer spending in some parts of the economy while technology stocks showed broad gains stocks pared losses from early in the session to trade largely flat when investors tried to balance concerns about weakness in the traders weighed series of negative reports from companies whose fortunes are tied to the financial health of the consumer 
1,the stock market continued yesterday to advance despite the threat of strike against some of the important steel producers prices were sustained by return of public participation and the composite rate showed gain of point although the advance was bit more labored than in earlier sessions this week the morning provided the only hesi tant period of the day 
1,applications for mortgage refinancings have continued at record levels in recent weeks buoyed by the attraction of low interest rates that have brought homeowners back to the table to arrange lower cost loans the surge continued pattern in which refinancing applications have outpaced initial applications in most months over the last two years 
1,shorter maturlty bills and notes also came under pressure with the rate for three month and six month maturities up five basis points 
0,to encourage this process he called for new trade liberalization within the general agreement on tariffs and trade with special urgent emphasis on reducing barriers to north south trade through mutual exchange of concessions 
1,new york major ethnic groupings blacks whites and puerto ricansare in striking unity in their feelings about such problems as the need to deal with crime welfare and inflation but they are seriously divided on issues often rooted in race 
0,budget is million now and likely to grow under new jersey mandatory sentencing laws with both candidates wanting to appear tough on crime this is tough line item to reduce 
0,usually harbinger of what consumers will pay later prices at wholesale were up percent last month recording their biggest gain since april 
1,the annual rate of inflation in the first quarter was percent but president nixon said saturday our efforts to dampen inflation are also beginning to pay off he added that the wholesale prices of such basic foodstuffs as wheat corn soybeans beef hogs and chickens had declined in recent months 
0,washington oct the natioiflf rate of inflation as measured by whole sale prices picked up again in september after moderate increases in the summer according to government figures made public today 
0,mr reagan expressed his view to the national association of realtors while hailing various factors in the general economic recovery we all know the overall decline of interest rates notwithstanding the recent upticks has also helped he said but let me assure you we are not pleased with the recent increases in interest rates and frankly there is no satisfactory reason for them 
0,nearly five months later those risks look greater than ever but it is measure of the growing strains over how to manage the global contagion for which much of the world primarily blames the united states that the world major and emerging economic powers cannot agree on whether redoing system created in should be jobl 
1,in the scramble for jobs in blacks were winners for the first time in many years said andrew brimmer former federal reserve bank governor who now runs consulting concern in washington 
1,washington june the economy weighed down by the trade deficit grew at slower pace in the first quarter of the year than initially estimated the commerce department said friday the rate of percent suggested still sturdy recovery but raised questions about the economy strength in the months ahead 
0,many analysts had said the rise in inventories combined with sharp slowdown in consumer spending would lead to slower economic growth and cutback in manufacturing and production in the months ahead but others including officials at the federal reserve were worried that consumer spending could rebound and therefore the economy could actually grow faster 
0,volume on the new york stock exchange was heavy at million shares down from million on thursday as the big board weaker bond market and the fed decision to delay any easing translated to weakness in utilities transportation stocks and large industrials
1,traders said the large number of fed officials making comments about the economy yesterday might have added to the nervousness for example robert forrestal president of the federal reserve bank in atlanta said in gadsden ala that the fed while honoring strong commitment to curb inflation must avoid harming the economic expansion by raising rates too rapidly 
0,the fierce competition between college graduates and the poor for low paying clerical jobs reported tuesday by the new york board of trade projected shortfall of million in city tax revenues which has prompted mayor beame to begin the painful process of cutting the size of civil service and the range of city services 
1,in the tax exempt securities market the volume of bonds for sale will total almost million according to data complied by the bond buyer this weekly volume of long term securities is just about average for but sales of short term tax free notes will increase sharply to million 
0,that reluctance is very much in evidence now until february the economy was robust the fed response given its visceral hatred of inflation was to slow it down by doubling interest rates in the space of year the slowdown came and the urgency to act disappeared although by law the fed is supposed to be as quick to maintain jobs as to control inflation 
0,jitters from the gyrations of the stock market and the uncertain economic outlook for the country appear to be finding their way into the market for office properties in new york real estate executives report they say that the pace of leasing deals has slowed as prospective tenants reassess their space needs and that properties outside the central business district in midtown have seen an erosion in pricing 
0,other regional purchasing manager reports released today from new york milwaukee cincinnati and detroit all showed slower activity in may the national purchasing managers report for may is scheduled to be released on thursday the conference board leading indicators index considered gauge of economic performance six months from now dropped percent in april after rising percent in march and falling percent in february the april decline was led by reduced factory demand for consumer goods 
0,most of the notes were sold to commercial banks which were permitted to pay for them by enlarging their deposits of the treasury department required reserves against these deposits increased more than million yesterday 
0,america could use truly whiggish book right about now more than year into the great recession it has become much harder to believe in the idea of inexorable progress the moment is ripe for counterintuitive optimistic perspective that shows despite appearances to the contrary that the world is getting better and better every day in every way gregg easterbrook tries hard to satiate our inner optimist with sonic boom 
0,last week the united states gold commission issued report based on more than eight months of study that formally rejected return to the gold standard following are excerpts from the section on domestic monetary arrangements and comments by commission members 
0,wonderfully diverse just like their home state and for the most part they re wonderfully smart and diligent some of them work two jobs to pay the ever rising tuition with each game of the series think of my students staying up late gathering at bars or at home in front of the television happily putting off their homework for another day they ve been treated to some
0,he has done this by scheduling series of summit conferences on inflation involving wide spectrum of experts beginning here thursday by calling for support of congressional candidates of both parties who support his plan for fiscal restraint and by promising cooperation with the democratic controlled congress on budget cuts 
0,the commerce department estimated that the nation gross domestic product grew at percent annual rate in the first quarter substantially slower than the percent growth of the final three months of and the slowest pace since the first quarter of 
1,it would be financed by new tax job security insurance premium to be paid by all workers and employers in the united states portion by each as in the social security program 
1,at the same time investors would be able to get record yields on the money they lend the cityperhaps as much as percent or more 
1,soviet economists have held another meeting of the institute of economics of the soviet academy of science in vain effort to find out why the united states has not had the economic crisis infallibly indicated for it by marxian theory it was learned yesterday 
1,these centers the mayor indicated would be the heart of bold new effort to reach out into our neighborhoods to find the unemployed and the underemployed ment program involving door to door neighborhood search for the unemployed as well as vigorous factory by factory search to uncover job vacancies in industry 
1,the reduction was prompted by continuation of the dropin demand for borrowed funds either from banks or from other lenders in the money market 
1,among those who expect rates to rise is philip braverman an economist at the chase manhattan bank he wrote in its march money market report that the remainder of the market rally should melt away as rapidly as the last vestige of snow on warm spring day rates have little choice but to increase mr braverman said as long as credit demands are likely to intensify money supply is poised to begin accelerating anew and the economy has stopped declining 
0,while the d rise was higher than expected at percent investors were heartened by the weak gains in the report price indexes the chain weighted price index rose percent compared with percent t the third quarter and the implicit price deflator measure of inflation gained percent after rising percent in the third quarter 
0,the federal reserve system reduced its holdings of day treasury bills by in the week ended last wednesday the federal reserve bank of new york reported yesterday it was the largest drop in system bill holdings since sept 
0,in houston wednesday william spencer citibank president indicated that the bank prime would be reduced today assuming no sudden and dramatic change in money market trends this was about as close as the bank comes to predictingchanges in its basic lending charge to its most creditworthy corporate customers 
0,the chrysler corporation is not scheduled to announce third quarter results until next week but auto analysts say it too will post sizable loss which would push total industry losses for the first nine months of the year to about billion in its worst year ever the american auto industry lost billion 
0,point drop in the dow industrials prompted largely by news that the dollar had touched an eight year high against the yen 
1,many private economists are predicting that rebound will begin no later than the spring and perhaps much earlier ian she pherdson an economist at high frequency economics consulting firm in valhalla y said he expected slightly positive economic growth in the current quarter after return to relatively healthy growth rates next year 
0,for weeks the technicians have freely been predicting corrective phase for the market before it could negotiate any further pronounced advance nonetheless as the week ended brokers and traders were anxiously wondering how long the adjustment period would last
1,washington sept the federal reserve voted today to keep interest rates unchanged again showing its willingness to tolerate strong growth as long as the economy displays no clear signs of incipient inflation 
1,gross domestic product the nation output of goods and services excluding foreign income rose at percent annual rate in the quarter faster than the pace reported earlier the expansion was the fastest in nearly decade the economy grew at percent rate in the fourth quarter of 
1,since the larger contracts covering workers or more combined wage and fringe benefits averaged percent year over the life of the contract in the settlements compared with percent in 
0,washington june by the end of april the recession had forced about families or one quarter of percent of the nation families to take public relief 
0,delaying elective procedures can have serious medical consequences as when detectable polyp develops into tumor because patient skips colonoscopy some hospitals said their emergency rooms were already seeing patients with dire conditions that could have been avoided had they not deferred surgery for economic reasons 
0,the stock market last week suffered its first general decline in more than two months it ran into an expected squall of profit taking after its steady ascent to new peaks 
0,investors were so cheered by the unexpected slowdown in producer price inflation that they kicked off asurge in stock prices at the opening of the market and further encouraged by robust earnings reports kept it going as the day went on 
0, we re in relatively unique time said lawrence sucharow president of the national association of securities and commercial law attorneys and partner at goodklnd labaton rudoff sucharow because the confluence of widespread scandal the speculative bubble and large pool of burned investors has created unique opportunity the losses of any one of these cases may have equaled the market drop of all the cases in any other year because the stocks were pumped up so much by the bubble he said 
0,we are member firm of the new york stock exchange we are governed by the rules of the exchange our clearing subsidiary tweedy browne clearing corporation is also member of the new york stock
0,one likely target of the budget cutting is proposed increases in capital spending on mass transit according to congressional aide which could have an impact on plans to upgrade the new york city transit system 
0,of the twelve districts reporting six had declines three reported gains and sales for three were unchanged the largest decline was in boston percent the biggest rise was in dallas percent 
1,during roughly the same period most european unemployment rates adjusted to united states measurement concepts were far below the united states average of percent france percent sweden percent west germany percent japan percent had american unemployment been reduced to these ranges for the period production of goods and services in the united states would have risen by staggering total of trillion in dollars 
0,prices of treasury securities fell sharply yesterday as investors sold because of concern about the dollar and fear that the federal reserve height be forced to push up interest rates to support it 
1,jack regan chief derivative strategist at josephthal lyon ross said volume was on the light side as the five year auction went bit better than expected with good bid to cover ratio of to 
0,and yet the old signal of federal reserve restraint signal distressingly reminiscent of the credit crunches
0,despite three rounds of wage increases since the end of the war employes have failed to increase industrial productivity to any appreciable extent by putting forth greater effort an economist and two industrial leaders declared yesterday they agreed that technological improvements introduced by management have been the deciding factors in the relatively small rise in productivity which has occurred 
0,the market had expected another sharp drop in december non farm jobs perhaps as large as but the government reported before the opening of trading that nonfarm jobs were lost last month this sent the fixed income market reeling 
0,jobs began disappearing in home building and mortgage operations early in the recession then across finance and banking more generally now the ax is falling across large swaths of manufacturing retailing and in formation technology taking out workers from new york to seattle just last week microsoft announced its first significant job cuts ever 
1,of course person does not have to be in the executive suite to ask for fringe benefits instead of raise but middle level workers may encounter resistance 
