0,the heavy duty keening though is coming from analysts who are looking beyond two months ago the congressional budget office forecast that the deficit would equal percent of the d in in the office estimated that social security medicare and medicaid outlays would total percent of d up from percent in and that the deficit would creep up to percent of d 
1,while there are risks going forward mr greenspan told the house ways and means committee to date domestic demand and hence employment and output in the united states certainly has remained vigorous 
1,in addition to renewed speculationover an increase in interest rates many market participants decided to take profits on thursday rally ahead of next week sales of new two year and five year notes 
1,with businesses scrambling for materials said daniel brill the treasury chief economist the situation is right for credit tightening 
1,the recovery in light volume was helped as oil prices retreated later in the day the oil price on the new york mercantile exchange for janu ary delivery ended up after having climbed more than earlier in the day as the united states pressed for united nations resolution setting deadline for iraqi withdrawal from kuwait 
1,we see more and more banks starting to promote loans said barry leeds whose firm barry leeds associates is bank market ing consultancy they are looking at it as anticyclical and making it part of the ongoing product mix rather than opening and closing 
1,buyers especially pension funds and mutual funds flocked to the stocks of such depressed basic industries as chemicals steel and oil and gas reasoning that they would benefit from economic recovery analysts said the institutions also bought blue chip and transportation stocks which have been strong performers for months 
0,because treasury bills are sold at discounts from their value at maturity these discount rates are equivalent to much higher yields on coupon bearing securities the yield on week bills increased to an eye popping percent and on week bills to percent 
0,historically the global balance sheet lias favored poor countries but with the advent of globalized markets capital began to move in the other direction and the south now exports capital to the north at skyrocketing rate according to the united nations in the net transfer of capital from poorer countries to rich ones was billion up from billion in in the balance was even even the poorest countries like those in sub saharan africa are now money exporters 
0,washington march reiterating his belief that the government consumer price index overstates inflation the chairman of the federal reserve called today for an independent commission to set new cost of living adjustments for income taxes and benefit programs like social security that are pegged to the index 
0,given the state of the economy the question arises whether we can prevent the current recession from spiraling into depression or are we at point where the old remedies have lost their efficacy 
0,there is no precise relationship between the cost of mortgage money and the pace of homebuilding but in the past rising level of mortgage rates has generally been closely correlated with severe slumps in housing 
1,richard davis director of fixed income research at the first boston corporation noted that demand for the five year issue was helped because investors in treasury securities can earn sharply higher yields by investing in the five year issue rather than bills or notes with shorter maturity because many market participants are fearful that rates may rise in the near future he added five year notes could also appeal to investors who are shortening the maturity of their investments 
1,the june increase in the production index like that for may was three tenths of percent the index has risen in every month since last august for an increase in the months of recovery of just under percent 
0,the action was taken in the almost certain knowledge that unemployment on election day will still be heavy and that next winter it will probably be almost as bad as last winter even with good recovery 
1,representative richard bolling democrat of missouri who is chairman of the joint economic committee of congress said that the march unemployment rate represented surprisingly good news despite the cold weather and the coal strike the unemployment rate only crept up by tenth of point he said employment has shown healthy increase hours worked are up and the number of discouraged workers is down 
1,in the the performance of the american stock market has been nothing short of amazing particularly in the last three years over that stretch investors in the standard poor stock index have seen their money more than double that had never happened before in so short period 
1,in january leon jolsen president of the necchi sew ing machine sales corporation said that sales would decline this year now he has reported that for the first seven months of sales increased more than percent it all goes to prove he said that it is easy to underestimate the potential of quality products in continually growing market their sales curve he pointed out will not necessarily follow the general pattern of trade 
0,november shortly before the last time the federal reserve raised short term interest rates year treasury bonds yielded percent now they yield percent 
0,washington feb following are excerpts from the introduction and executive summary in today securities and exchange commission report on the stock market plunge 
0,political overtones in the steel dispute were heightenedwhen president truman requested law to seize the industry to maintain production instead of using the provisions of the taft hartley law this came as surprise to business men in view of the action of the supreme court and caused resentment among members of congress acting quickly on the proposal however the senate directed the president to seek taft hartley law injunction to obtain another eighty days of steel production 
0,the treasury market set the tone for higher prices and lower yields in corporate and tax exempt bonds as the year bond rose two points 
0,of course there is always calming effect when one is told that his taxes will be cut but the same thing was said last november and it did not prevent this year decline in security prices the past record of official assurances has been rather ineffective whenever the public mind has become obsessed with the idea that business recession is to be expected 
0,business loans at major banks in new york and chicago increased for the seventh week in row despite the fact that business borrowings typically decline during july 
0, most people probably rightly believe they won do anything said william dudley chief united states economist at goldman sachs company putting the chances of decision to tighten monetary policy at just to percent because of lack of compelling evidence that the economy is growing too fast 
0,business loans at major new york city commercial banks rose the week ended wednesday the federal reserve bank of new york reported yesterday 
0,mr sorensen examined theperformance of industry groups during five different periods of sustained rate increases in the last years the top per forming groups were the oil and gas drillers which beat the standard poor stock index by percent the oil producers and sellers which outperformed by percent and computer software and services companies which beat the index by percent losers included shares of home builders which underperformed the index by percenttrucking companies which fell percent more than ihe p and engineering and construction firms which lagged by percent 
1,while there are risks going forward mr greenspan told the house ways and means committee to date domestic demand and hence employment and output in the united states certainly has remained vigorous 
0,strong differences remain over how to attack the budget issue and republican lawmakers said democrats would have to pay for their victory by taking the lead on an issue that has no politically popular solution 
0,in san francisco at least million must be chopped from million budget which may mean closing two schools canceling interscholastic sports and shortening the junior high school day to five periods by eliminating elective courses in los angeles where the gap is million in billion budget more than of its teachers have received layoff notices out of sent statewide 
0,the fact is that detailed examinations of the impact of the last two decades inflation upon americans have been few and far between we know all about the manner in which inflated supermarket prices can eat away last year pay raise and the nixon administration ill starred efforts to halt inflation are all too familiarculminating
0,the ballooning deficits the largest ever in dollar terms but smaller relative to the economy than deficits in the and early could put president bush tax plan in peril 
1,performance so far in has been quite impressive standard poor food stock index gained percent through last wednesday in the same period the p stock index rose percent this follows virtuoso performance in when the food group soared percent in value abetted by takeovers or leveraged buyouts of three components general foods nabisco brands and beatrice companies the p rose percent in what ranked as banner year for stocks over all 
0,early in the day bond prices were weak and yields were higher after the commerce department announced that retail sales in may were down by eight tenths of percentage point while sales in april were revised sharply upward to show rise of percent 
1,increases in productivity gains are essential for businesses to hold down prices and stay competitive as labor costs remain in check companies are able to absorb higher material and production costs without passing them on to their customers by investing in technology 
0,coal mining textile and auto industry towns suffer the brunt of chronic unemployment the study disclosed all chronic areas fared worse than the rest of the nation during last year recession and currently are lagging far behind in the business recovery it said 
1,buoyed by lower mortgage rates and renewed confidence in the economy house sales last year rose percent over those of statistics compiled by the multiple listing service of long island show values which depreciated at record rates over the last few years have also stabilized the service says helping to bring back buyers 
1,overnight orders enabled the market to open on an uptrend and this pushed the leading market averages to new intra day records at m the dow jones industrial average showed rise of to this contrasted with the previous closing high of 
0,this current phenomenon must have every student of graham and dodd classic study of undervalued securities wondering when reality will replace the fantasy that seems to make investors blind whenever so called crisis hits wall street 
1,the stock market of course likes to anticipate trends and on single day in december goodly number of consumer oriented stocks rose to new highs 
0,in the aftermath of price drop chiefly related to the sale of billion of year bonds by the tennessee valley authority late friday the bellwether issue was offered at price to yield percent 
0,seventeen major industrial centers were officially labeled for the first time as chronic unemployment areas they included detroit providence i 
0,federal deficits are projected at billion year into an indefinite future president reagan said recently that congress is to blame 
0,the billion saved is for those who buy automobiles what would the impact be to the economy if the money spent for these foreign automobiles were spent for domestic products 
1,mr greenspan comments in congressional testimony taken along with remarks by the vice chairman of the federal reserve last week is the strongest indication to date that the federal reserve may be finished raising interest rates for the time being 
1,julius shiskin the commissioner of labor statistics said the year end jobs spurt showed that the employment situation has broken out of the holding pattern which characterized it during the preceding several months 
1,in fact when one passes from mr reagan campaign statements to his list of economic advisers it becomes clear what his anti inflationary policy is likely to be the advisers are many of the same group who persuaded previous republican presidents to apply the recession cure and thereby produce the economic downturns of and the downturn was largely the respon sibility of the preceding democratic administration if the anti inflationary policy of reagan administration is to differ from that of mr carter it will merely be that in the words of the reagan advisers the recession cure will be applied more quickly and allowed to continue longer 
1,unions also have pressed for protection against future erosion of real earnings like many businessmen labor leaders were not sure whether the upsurge of prices that began in early was passing indisposition or the beginning of prolonged ailment as it became apparent that the economy was in for an extended siege of inflation these expectations have been reflected in union demands at the bargaining table 
0,alan greenspan the chairman stopped short of actually declaring that he would raise interest rates saying that government economic indicators were not currently providing clear signal of future inflation 
1,the stock market surged yesterday after the government reported that the gross domestic product grew at surprisingly rapid percent annual rate in the third quarter 
1,better demand surprising for the second week improving consumer demand in pre easter sales has given department store merchants pleasant surprise dollar sales volume for new york and brooklyn department stores for the week ended last saturday was percent higher than for the corresponding week last year according to yesterday flash report from the federal reserve bank of new york while this sounds small it was important as the second plus sign to appear in recent months as well as the second in row retailers last week had only hoped to come up with minus percent or break even for the four week period ended last saturday volume was percent under that for the comparable period both the week and four week periods were down last year from levels of being off and percent respectively in flash figures 
0,ten days after the stock market collapse growing consensus of economists and officials say its impact on the new york metropolitan area will be severe but it will be months if not years before the full extent of the fallout is known the experts said 
0,yet the old advice to begin saving early and regularly for retirement has more validity than ever that is because the more time your money has to work for you especially if it is invested in way that lets your interest income accumulate tax free the more you will have available at retirement 
0,waiting until nov will allow the fed to emphasize the connection between the discount rate and the expected weak growth in said william melton an economist at investors diversified services in minneapolis 
0,top administration aides reinforced that point when they said the white house would continue to stress spending cuts as the best way to deal with the deficit 
0,washington oct paul volcker chairman of the federal reserve board took issue today with the suggestion by leading administration economist that the nation might have to endure an inflation rate of to percent over lone neriod of time 
0, jobs or percent since the largest year to year drop ever recorded the decline brought the job total to lower than at any time since 
0,in late new york trading the dollar was quoted at japanese yen down from yen late friday the dollar changed hands at german marks down from however the canadian dollar lost ground to the united states dollar selling at cents down from cents on friday 
1,since oct nearly corporations have announced stock buyback plans with transaction price of about billion according to drexel burnham lambert inc but what this means in real terms is still unclear since no figures are currently available on how much of the stock has been repurchased many of the an nouncements were simply accelerations of repurchases that had been previously planned and in the case of many fast growing small companies no purchases of any size have been made 
1,this morning was continuation of the idea that corporate earnings were positive said hank herrmann chief investment officer at waddell reed in kansas city kan but in the afternoon it gravitated to the idea that positive earnings are the result of an economy that is too strong 
1, points at the average posted its high for the session at m when it was ahead points 
1,the price of the treasury main year bond which fell point on thursday was off an additional point or about per in face amount its yield which rises when prices fall was percent up from percent thursday it was the highest yield since june 
0,costs have escalated beyond the possibility of satisfactory returns and the money in business where virtually every penny is borrowedhas run out crisis has quietly turned into catastrophe and not the least effect is the damage being done to the city itself 
0,maybe it silly especially in an election year to expect candidates for the presidency to talk sense to the american people the last guy who tried it was adlai stevenson and he was defeated overwhelmingly but there are others in our political system who might explain to the people why fundamental changes and sacrifices have to be made to assure the future security of the richest nation on earth 
0,as the drop in the stock market rattled the financial community another kind of business downturn spread panic among nonprofit organizations the news was that after boom years corporate philanthropy was about to enter period of decline 
1,there were no evident changes in the fundamental factors that had so severely depressed prices of securities on broad front but there was better psychological mood in wall street as the technical position of the market generated the forces that produced powerful upsweep 
1, correction hurts investor confidence and may lead to sharper declines said hugh johnson chief investment officer at first albany capital but the good news is that correction drives stocks down to levels that make more sense 
0, million shares was well ahead of the lackluster pace earlier in the week and the million shares traded on wednesday the dollar drop against the japanese yen and other foreign currencies contributed to the concerns on inflation 
0,congressional democrats were quick to seize on the report senator paul sarbanes of maryland chairman of the joint economic committee said it indicated that the economy is heading back into recession 
1,a drop in retail sales or merely modest increase during period of economic recovery usually helps the credit markets because it indicates that the recovery might be faltering which in turn would decrease some favorable things happened said alan lemer senior vice president of the bankers trust company but the market had problems 
0,it goes by an odd name double dip and as interest rates remain near record levels it is one of the more creative new ways to finance plant and equipment 
1,it was the largest one day gain in the dow average since july when it rose points yesterday surge puts the dow within striking distance of its record close of june advance along wide front
0,the democratic plan offered by mr gephardt will include an increase in income taxes for the wealthy large cuts in military spending and possibly some form of new tax on oil or gasoline 
1,a broad money supply measure is made up not only of currency and checking accounts but also of small savings deposits money market mutual funds held by the public and certain short term bank borrowings in september it grew at slow annual rate of percent compared with rapid percent annual rate of growth for the basic money measure which consists of just currency and checking accounts 
0,brokers said that yesterday sell off accelerated when calls for additional money went out from brokerage firms to their customers who had borrowed to buy shares 
1,leaving open the possibility of further rate cuts mr greenspan discounted speculation that the fed could nut lower its funds rate much lower than its current percent already the lowest rate in years 
0,washington dec the federal reserve board reported today that the condition statement of weekly reporting member banks in leading cities showed the following principal changes for the week ended dec increases of in loans adjusted in united states government securities in balances with domestic banks and in demand deposits adjusted 
1,credit market analysts were quick to note that the february increase included the hiring of some census takers and the rehiring of roughly auto workers laid off in january as well as an increase in construction work brought on by the mild weather of much of the last two months nonetheless prices of fixed income securities plunged in the morning and remained depressed throughout the day 
1,it is just as difficult to predict trading volume in the stock market as to forecast the direction of prices but some wall street brokers see signs of possible upswing in activity 
1,not only does the bond market tend to thrive on negative economic news because it reduces potential inflation and yields on competitive investments but investors and traders today also feared that the employment data would discourage the federal reserve from lowering interest rates further 
0,to the federal reserve and its new chairman paul volcker the real problem remains inflation which it sees as serious threat to the future of the dollar and the stability of trade and oil prices taking major political gamble that tighter money will both strengthen foreign confidence and slow runaway domestic inflation it raised the discount rate the interest on loans to its member banks to record percent the step followed by day action to push up the overnight rate on interbank loans move that sent the prime rate at commercial banks soaring to percent equaled only in meanwhile the money supply posting its second large increase in row expanded by billion in the latest week 
0,despite its amazing evolution from disparate and fragile colonies into the world mightiest nation endowed with immense natural resources and the heritage of imaginative diligent and creative people this country is now facing an economic crisis that some fear threatens its fantastic achievements and the very system that helped to fashion them 
0,jason bram fed economist and co author of the reprort what surprising is not how low it is now but how high it was in 
0,basel switzerland june the western industrial nations need to strengthen their commitment to fight inflation and cut their dependence on imported oil by preparing to accept long period of high unemployment the bank for international settlements said in its latest annual report which was released today 
0,wall street is littered with the victims of the junk bond debacle in more than bond issues involving almost billion defaulted and the default rate is likely to go higher in if the recession continues 
0,even if as many strategists expect the second half of will bring revival of the market the beginning of the year could continue to be rough forecasts of corporate earnings are being reeled in and investors are waiting anxiously for the federal reserve to cut shortterm interest rates we are shaking off the bottlenecks and excesses of the last run said william rhodes chief investment strategist at the williams capital group and you have to do that to get ready for the next run 
0,it required much smaller volume of business to bring the market out of its slump than produced the two days of sharp recession transactions on the stock exchange of shares contrasted with thursday shares the changed complexion of the market was best illustrated by the fact that only of the issues traded during the day showed losses gains were registered by stocks while ended unchanged 
0,shares climbed in the last hour of trading reversing the pattern of the last two days decline in boeing and industrial shares weighed on the market for most of the day after the government said orders for aircraft and other durable goods those made to last at least three years fell last month by more than economists had forecast 
1,asked about report that mr ford was willing in view of sharply rising unemployment to apcept wider public service employment program than he had originally proposed mr nessen said the amount of money in the program was negotiable 
1,economists said the latest price data combined with other recent reports on retail sales and jobs confirmed that the early surge was an aberration and that the economy is slowing from rapid pace that many analysts considered unsustainable 
0,nonetheless administration economists continued to insist that weakness in autos and housing point to general if mild recession some analysts thought they saw early signs in decline in the ratio of black teenagers with jobs to percent in december from percent early in 
1,the nation major corporations experienced broad but moderate decline in profits during the third quarter according to earnings reports released thus far the improvement over the second quarter results was taken as added evidence of recovery from sharp but brief recession 
0, the jump in producer prices does not indicate that inflation is suddenly coming back as major problem said lynn reaser senior vice president and chief economist for first interstate bancorp in los angeles 
0,pittsburgh july negotiations to end the six week old steel strike bogged down again today as unemployment in industries dependent on steel passed the half million mark 
1,note auction affected large portion of the rise in rates was later recouped but the early increase had clear effect on an auction of billion worth of new two year treasury notes 
0,the sharp rise in unemployment for men to years of age may have been factor in the decline in the marriage rate that began last autumn the unemployment rate exceeded percent in april in the construction mining and manufacturing industries it has risen from to percent in manufacturing and from to percent in mining since last year one in six construction workers was unemployed in april this was the highest unemployment rate for any major industry but the increase from year earlier was less than that in many other industries unemployment rates among service and government workers have been relatively low 
1,cash continues to pour into the most aggressive sector of mutual funds those that investor the stocks of the smallest companies the smaller the better the rule seems to be according to lipper analytical services funds that specialize in small company stocks gained percent from the start of the year through mid june and rose percent over the last year many funds that focus on micro cap stocks have scored even bigger gains 
1,the most recent swing in the forecasts came after the government released figures this month showing unexpected strength in employment and retail sales data that contradicted an earlier string of numbers indicating weakness in the economy the new numbers produced some very noticeable about faces 
0,but the prospect of federal budget deficit amounting to an estimated billion for fiscal and fiscal has changed the borrowing parameters dramatically 
0,department stores such as bloomingdale posted only percent sales gains for july over july numbers of this sort are viewed with deep concern by merchants because department stores say they must record increases of at least to percent to meet increases in their overhead expenses even retailers in the once invulnerable sun belt say they have fallen on harder times 
0,by david chen new york city officials say that their projected share of federal funds for low income housing vouchers is more than million short of what is needed because the federal government underestimated the inflation rate and the cost of living in the city 
1,first boston offered the notes with yield of percent an official said that demand from wealthy individual investors was strong and added that the issue yielded slightly more than the percent available recently on one year notes issued by new york state 
0,of course the damage from rising rates is neither random nor universal as eric sorensen quantitative research strategist at salomon smith barney points out some industry groups
0,even so some electronic and drug issues showed strength many blue chips came under pressure but most wall street observers refused to be discouraged they considered the market to be somewhat tired after its recent sharp advance the chart readers called it matter of consolidation 
1,the central bank decision to shift monetary policy into neutral is the latest sign that the sense of crisis felt by economic policy makers in the united states and worldwide over the summer is easing 
0,mr jordan this has to be buying opportunity markets make bottoms on bad news and people who buy stocks on good news are late even if we are going into depression we have to rally first the market is already discounting doubling of the price of oil war recession and higher interest rates the risk has been taken out of the stock market what most people don understand is that psychology plays such an important part there is widespread fear and suspect it is going to increase over the next couple of weeks 
1,boca raton fla nov stockbrokers strategists and other financial professionals are happy because the stock market seems set for one of its best years ever but many also express increasing concern even anxiety about the future many ask how can things stay this good for this long there is also excitement and good deal of nervousness about the growing use of new technologies such as the internet which offer financial services companies an opportunity to expand market share rapidly and build closer relationships with clients but that also threaten to cut out much of the role of the traditional stockbroker 
0,entitled fair globalization the study was commissioned by the international labor organization and prepared by officials and experts including joseph stiglitz 
0,about million square feet of office space has been built in the last decade on this once sleepy highway formally known as broad hollow road and while most of these buildings are in melville there are others in huntington village huntington station farmingdale and amityville 
0,although long term bond yields are unusually high compared to shortterm rates two of the nation largest corporations t and general motors have decided that conditions are favorable for large new long term issues 
0,at least some bankers are strongly opposed to the idea partly because it could cost them large amounts of money especially if interest rates were to soar they add that the imposition of cap on interest rates could prolong the debt crisis by making it harder for the borrowing countries to return to the credit markets on free market basis 
0,to be available in new york the claimant has to show that he is capable ready willing and able to work in his usual occupation or any other for which he is reasonably fitted although token efforts to obtain employment may not be sufficient to be eligible for benefit lazy individual may obtain benefits because he is not required actively to seek work for each week he is applying for benefits 
1,the prices of treasury securities after holding steady yesterday on the release of weak data on second quarter economic growth fell when report showed consumer sentiment was stronger than had been expected 
0,trustees of north shore hospital whose annual november ball has been the mainstay of the fall black tie calendar for the last years have quietly postponed the gala because of the inappropriateness of putting on such lavish production with today money situation 
1,after opening quietly treasury securities turned down after the release of the august factory orders data which showed exceptional strength in the economy and at the same time increased investors uneasiness that the federal reserve could move soon to increase shortterm interest rates for the sixth time this year 
1,the labor department index of producer prices which measures what manufacturers charge for goods ready for sale rose slight percent last month down from percent in june at the same time 
1,a number of other analysts agreed that higher interest rates were crimping the housing industry but nevertheless maintained yesterday that over all the economy remained fairly vigorous 
0,so far this year commercial and industrial loans have decreased by compared to an increase of 
0,donald straszheim chief economist of merrill lynch capital markets had written on july that mild recession might already be starting but three weeks later his monday newsletter said of the job there are lot of economists back at university jobs or driving trucks who did not have the guts to stick their necks out 
0,the general public however is less likely to take its cue from adnm smith than from lou dobbs in december an nbc news wall street journal poll asked americans do you think the fact hint the american economy has become increasingly global is good because it has opened up new markets for american products nnd resulted in more jobs or bad because it has subjected american companies nnd employees to unfair competition nnd cheap labor when this question was asked decade ago the public was almost evenly split in the recent poll however only percent endorsed globalization while percent opposed it as the economy continues to weaken from problems in the housing and credit markets you can expect to hear more about foreigners stealing american jobs regardless of the true merits of the case 
0,whether consumers would grow more cautious as the value of their securities portfolios shrank has been matter of debate but it appears that as group they view the situation much as does alaji greenspan the chairman of the federal reserve in late october mr greenspan called the stock market decline in the unified states salutary event that might help keep the buoyant economy from overheating by curbing consumer spending government figures released today supported the notion that the economy was not growing so rapidly as to lead to inflation retail spending fell while the prices that producers receive for their goods rose only slightly 
0,sears the country largest retailer of general merchandise through its stores and catalogue operations said that net income in the third fiscal quarter ended oct plunged to million or cents share from million or cents share in the quarter sales increased percent to billion from billion 
0,the higher the rate of inflation the higher the rate of insecurity says george kuper executive director of the center for productivity and quality of work life federal agency this means shorter and shorter term involvement pattern of research and development to short term gains psychology of let get ours now inflation also reduces the amount of productivity enhancing technology that dollar will buy 
1,washington dec federal reserve officials say they expect modest and gradual recovery in the economy next year rattier than the quick turnaround many investors and forecasters are expecting that suggests the central bankers are open to at least one further interest rate cut and may keep rates lower for longer than financial markets anticipate 
0,the weakness spread also to dollar loans with amsterdam premiums over new york parities of american shares showing further drop from to percent 
1,the pattern of the market was almost the same as that of thursday stocks opened firm weakened and then made brisk rally in the closing minutes 
1,while most groups were irregularly higher the air transports were among the strongest and most active american airlines on shares rose point to pan american was ahead at and united by point at gain also matched by eastern which closed at commonwealth southern again headed the list in volume due to the large deals and on shares went to new high for the year of on rise of point 
1,in economic news the commerce department reported robust housing construction last month housing starts rose to an annual rate of two million units the highest level of activity in five months and came as economists were expecting decline july housing figures were revised upward 
0,the moves also reflect the fears of some executives that the stock market slide since august may not be over 
1,the program has been credited with holding mortgage interest ates at near record lows and slowing the nationwide decline in home prices that threatened to send the economy into an extended slump 
1,the business world was subjected last week to series of shock waves that had their strongest reverberations in the faltering stock market 
0,if the average prognosticator is wrong and the american economy does slide inttp deflation investors are likely to have hard time adjusting for all the turns of the business cycle deflation has been essentially nonexistent in the united states since the and few investors have spent much time considering the impact of even mild decline in prices an average of just percentage point or two year 
0,the island saw net loss of jobs in the year beginning december the first time since that the island lost jobs that contrasts with when there was an increase of jobs in the island gained jobs the peak year was with an increase of 
1,there has been no general decline in prices despite the broad drops in production and in other major segments of the economy 
1,however as the wall street saying goes never argue with the tape the banks committed their money and for the latest quarter at leastthe news was good for change 
0,paris nov report by the nation organization for economic cooperation and development said today that budgetary action was essential to restore full employment and economic growth in the united states but warned that this could be hampered because public opinion mistrusts deficit financing 
1,washington nov further evidence of subdued inflation emerged today as the government reported moderate four tenths of percent rise in the producer price index for finished goods in october and no increase at all for goods at the intermediate and crude stages of production 
1,in an effort aimed at finding permanent jobs for the unemployed the council recently awarded in job training and development contracts to several public and private agencies the programs are expected to provide training and jobs for about city residents 
0,a further fall could end an unprecedented bull market that has had no sustained declines for more than five years since investors have treated every stock market dip as buying opportunity and
1,richard davis director of fixed income research at the first boston corporation noted that demand for the five year issue was helped because investors in treasury securities can earn sharply higher yields by investing in the five year issue rather than bills or notes with shorter maturity because many market participants are fearful that rates may rise in the near future he added five year notes could also appeal to investors who are shortening the maturity of their investments 
1,the transactions resulted in increase in system holdings of governments there were no new dealings in government securities other than bills 
0,the prices of treasury notes and bonds which fell early in the day recovered most of their losses after oil prices which rose by more than barrel early in the day began to decline and after analysts examined the reasons behind an increase of four tenths of percent in consumer prices during october 
0,he said on the columbia broadcasting system radio program capitol cloakroom that the purpose of the senate inquiry had been to call attention to the possibilities of decline and try to minimize extreme fluctuations in the market 
1,short term interest rates moved downward yesterday nudged lower by the federal reserve and long term rates rose as mammoth billion worth of fixed income notes and bonds was offered to investors
1,business borrowings to meet march tax payments dropped sharply this year according to figures issued yesterday by the federal reserve bank of new york for the two week tax payment period net borrowings from the larger new york city banks were about percent below the year ago level 
1,nearly eight months after the stock market collapse brought predictions of ruin for businesses devoted to luxury items the demand for those goods around the country appears to be booming 
1,almost billion shares which represent percent of the existing float will be freed from ipo lockups in the next couple of months as of the middle of last month the aggregate market cap of the fourth quarter class of ipo was about percent above the initial offering prices
1,the nasdaq composite index home of technology companies large and small fell percent even as the dow jones industrial average rose points to 
0,prices on the new york stock exchange opened lower and continued in the minus column throughout the session at the close the dow jones industrial average was off points at its high for the day was posted at m when the average was down points 
0,the trouble lies in what might be called the macro economic blind spot planners have focused on the number of dollars spent almost without regard to whether the dollars are spent to maximum effect toward the reduction of unemployment 
0,for week bills the average discount rate jumped to percent from the previous high of percent also set oct 
0,in its midyear analysis of economic prospects the committee said that dismal future could be avoided only if the government acted now to raise the economy productive potential it described productivity growth or greater output per man hour as the economic linchpin of the 
0,the glory days of the federal science establishment may be over science leaders fear as cuts proposed by republicans to wipe out the budget deficit fall hard on civilian research 
0,until recently the market strong advance had overshadowed the high yields on financial instruments but now investors appear to be comparing stock dividends with yields on competitive investments with increasing signs that the market and general economy may be bit tired professional portfolio managers are once again shopping for yields said raymond dalio president of bridge water associates an economic consultanting firm in wilton conn 
1,w lee hoskins chief economist at the pnc financial corporation in pittsburgh estimated that each week of strike at m would reduce economic growth by about one half percentage point strike that lasts well into the fourth quarter could easily halt economic growth or even cause temporary decline he said settlement terms stressed during the strike period interest rates could fall he said but added that the lasting effect of the auto negotiations on interest rates will come from the terms of the settlement wage increase of to percent over three years could help reduce inflationary expectations the economist said but raise of to percent could heighten fears of inflation and drive rates up he said 
1,wall street appeared to be paying more attention to the new bulletins from washington than to the generally favorable developments in the economy reflected in the good looking earnings reports publicized by the wire services 
1,blue chips fluctuated amid senes of bleak profit reports and forecasts technology stocks fared better but they struggled to stay in positive territory 
0,the markpt might cause misallocation of capital because it made municipal bonds which carry low risk of default attractive to rich investors who could afford to be risk takers because the municipal bond market was excessively dependent upon commercial banks it was markedly sensitive to changes in credit policy 
1,the federal reserve announced yesterday that the nation basic money supply sell billion in the latest week decline that was close to economists forecasts and one that confirmed sharp slowing in money supply growth after rapid growth in early april 
0,unemployment has reached percent in new york city higher than it is in the state and nationally the bloomberg administration is weighing cuts from every city agency to help close billion deficit next year homelessness among families is at record high with more than men women and children now in the city shelter system 
0,first quarter as corporations sought to raise money while rates were still low last year also time of low rates new issues totaled billion record 
0,stressing that the economy was still characterized by combination of steady growth low unemployment and an expanding trade deficit he said the fed would need to be alert to the risks that high levels of resource utilization may put upward pressure on inflation 
0,volume for the week came to shares the smallest in three weeks as measured by the new york times combined average the market wiped out about percent of the preceding week losses the fifty stock average closed at up points on the week 
1,strong advances for yahoo and google drove the technology sector building on the market energetic start to an upbeat reaction to news that would revise its pension plan lifted the dow jones industrials to within reach of 
0,innovations have allowed many smaller companies to gain access to the commercial paper market once the exclusive preserve of blue chip companies also companies whose credit ratings were too low to make their offerings attractive have teamed with insurance companies in effect renting an insurance company better credit standing for guarantee on the paper 
1,washington june the unemployment rate remained at percent of the work force in may about where it has been for six months 
1,all but two of the twelve federal reserve districts had increased sales the largest gain was the cleveland district percent the kansas city district had percent decline and the boston district dropped percent 
1,current estimates are that the treasury must issue billion to billion net in new marketable securities for the six months ending june 
1,that was down from last week percent and percent year ago according to freddie mac and high of about percent last summer 
0,walter williams head of american business econometrics of ridgewood j recently calculated that by september the four percentage point decline in short term rates over the last two years would result in drop of billion annually in interest receipts of households at the same time households interest payments will have fallen by only billion year 
1,nasdaq stocks usually volatile led the market higher beginning in october on anticipation that clinton presidency would help smaller companies 
1,come what may financial crisis here military misadventure there americans could count on money sloshing up thick on their shores virtually limitless demand for american government bonds has supported the dollar value and kept domestic interest rates down americans have been emboldened to spend in blissful disregard of their debts secure that foreigners would always supply finance and that devil may care spending has in turn fueled economic growth around the world 
1,in when wall street was enjoying similarly long running market boom the unemployment rate in new york fell to percent much lower than the national average and lower than in any other big city except dallas the unemployment rate among blacks was only percent about half the level in the rest of the nation 
0,if we don see some easing out of the fed and more encouraging economic statistics this market is not out of the woods yet one government securities trader commented everyone is quite nervous about the money supply data and confused about the true state of the economy he added 
1,the rate cut was the seventh by the central bank this year and brought the federal funds target rate on overnight loans among banks to percent the cumulative reduction of three percentage points since january has made this one of the most concentrated periods of monetary policy easing on record 
0,becoming millionaire isn what it used to be the federal reserve board said there were in and seven years later the inflation of the last three years may have doubled or tripled the number 
0,there was no definit news to account for the sh decline that started in the early afternoon part of it however was attributed to evening up by traders because of the long christmas weekend during which there could be several developments that might influence the trend of the market the stock market will be closed friday and will reopen monday 
1, in fact the best available spending and tax estimates show that for this fiscal year allowing for the announced in creases for vietnam we may already be feeling the maximum expansionary pressures in re iation to supply to be expected from fiscal change 
1,dallas june mayor lindsay calling for fresh assault on unemployment in new york announced today that the city would make door to door survey of the jobless and establish neighborhood employment centers covering every part of the city that needs them 
0,fluctuations of this size not uncommon in the market for industrials are something new among the bank stocks they inriirale contradictory views among the institutional investors who make up the bulk of the market for bank shares 
0,he added however that have had strong and growing concern that the interest rates offered on this credit commitment and on other recent bank commitments have become increasingly concessional relative to market rates of interest 
