1,"This upbeat assessment comes at the beginning of the holiday shopping season and after two months of declining retail sales. Retail sales edged down two-tenth of 1 percent, to $213.7 billion, in October, the Commerce Department estimated todayi That report for October was accompanied by a revision in September sales figures to a decline of one-tenth of 1 percent from what had been an increase of three-tenths of 1 percent."
0,"According to productivity experts, inflation may discourage long-term investment and that, is precisely the sort of capital spending that is needed to enhance productivity research and improved technology."
1,"NEW YORK -- Small was beautiful in August as microcap stock funds picked up steam and posted the best returns among domestic equity funds.However, investors may not want to build their hopes too high for microcap funds, which typically invest in companies with market capitalizations of less than $300 million. Observers say the sector's gains weren't so much the result of increased buying of microcap stocks, but rather a lack of selling as the rest of the stock market headed lower.According to Lipper Analytical Services Inc., microcap funds provided investors with a 5.54% return in August. And while that was the smallest monthly gain for the group since April, it topped all other categories of equity funds during August. The closest sector was small-cap funds, which posted a 1.83% gain for the month.Funds that had been the big winners all year -- funds tied to the Standard & Poor's 500-stock index -- were the big losers among domestic stock funds in August, dropping 5.59%.Over the past 13 weeks, microcap stocks are well ahead of all other domestic equity funds, with a nearly 19% gain since June 6. S&P 500 funds are up 10.66% in the same period. Growth funds, which tend to invest in larger companies, are up 12.21%."
0,"WASHINGTON -- The Federal Reserve's latest survey of regional economic conditions found ""modest growth,"" but at a slower pace than in recent months because of weak consumer spending.For retailers, it's beginning to look a lot like a sluggish Christmas, the Fed concluded in a summary of reports collected by the 12 regional Federal Reserve banks in September and October. Sales of fall and back-to-school goods were almost uniformly ""disappointing or below expectations,"" the Fed said.Manufacturing picked up in some districts, however. The Philadelphia Fed, for example, found strong demand for electrical machinery, metals and glass products. ""It's not a boom, mind you,"" a steel production representative cautioned the Chicago Fed. Indeed, purchase orders mostly softened in the Dallas and Cleveland districts.In keeping with what analysts call a slow but steadily growing economy, construction improved slightly, and there was a ""firming"" in commercial and industrial leasing activity. Also, inflation remains under control. Wage gains were moderate, despite mostly tight labor markets, and reports of rapidly rising materials costs fell off substantially, the report said.But the reluctance of consumers to spend is keeping the slow-rolling economy from shedding its training wheels. In the Boston district, where sales in September and October fell by as much as 20% from the year-earlier period, widespread discounting is ""eating away at gross margins and profits,"" the Boston Fed said. Without any intriguing new fashion offerings, apparel sales continue to fare the worst. But the New York Fed said sales of big-ticket items such as furniture and home electronics also softened."
0,"But dealers said that trading over all was rather quiet because their clients were waiting for bond prices to fall even further, pushing up yields."
0,"Trading was generally subdued, as investors appeared to be in a cautious mood. The major factors tending to restrain buying interest continued to be the Berlin situation and the threat of a strike against one or more of the major automobile producers."
0,"A calm appraisal of the facts leaves little doubt that an economic change is taking place in this country. But the stock market seems to be exaggerating it. Hardly anybody would agree that business has changed to the extent that the market has, compared with 1951 levels. Yet prices in the stock market fell early in the week to the lowest point since July, 1951, as measured by The New York Times averages."
0,"As the centerpiece of his effort to control inflation, combat unemployment and increase productivity, President Reagan has proposed an ambitious economic recovery program to control Federal budget growth, reduce personal and corporate taxes and cut back on Federal regulations."
0,"After the market closed, the Federal Reserve announced that consumer borrowing in May rose at a faster pace than economists had expected. Consumer installment credit gained $11.5 billion for the month, led by heavy credit card use and marking the 24th straight monthly increase. Some analysts believe that this continuing spree might be a sign of economic distress if consumers are borrowing to meet their routine expenses."
0,There is no doubt that the soaring prices of meat brought inflation home to the American public. The nation's women protested meat prices almost as angrily as if actual hunger faced them.
1,"New unemployment claims rose a moderate 11,000 to 415,000 in late April. Massachusetts and New Jersey bore the brunt of layoffs in the week ended April 25 due to cutbacks in the service sector, the Labor Department said.GM, Hughes's parent, confirmed the talks with Falls Church-based General Dynamics, but did not give details of the negotiations or mention any price. Lawrence Harris, an analyst with Kemper Securities, estimated the business was worth $450 million.Rising optimism about the economy pushed a key business confidence index to its highest level in two years, the U.S. Chamber of Commerce said. The index, which measures business executives' view of the economy's direction, sales and employment prospects, rose in April to 63.3 from 59.1 in February.Child World, the nation's second-largest toy retailing chain, filed for bankruptcy protection and said it would close 54 stores, primarily in the Upper Midwest land South..Texas Instruments unveiled a Jong-awaited super chip that is expected to heat up an already competitive market for workstation computers."
0,"Interest rates rose slightly in quiet trading yesterday, as many traders and investors continue to worry about higher rates in the future but are not sure enough to make the large-scale trades that could raise interest rates sharply."
0,"As a result the purchasing agentsthe men charged with buying supplies for the nation's manufacturers and other businesseshave already increased their orders somewhat. About 29 percent of the members indicated inventory was on the rise in September compared with only 22 percent indicating such a build-up at the start of the preceding month. The association said: ""Tight control is still very much in evidence as members add to stocks reluctantly. Nevertheless, members speak of possible future additions, particularly in steel."""
0,"Sharp variations in monetary conditions have high and frequently underestimated costs. If our economic stabilization objectives could be achieved with more stable monetary conditions in the future, we would all be better off."
0,"This transaction is not in the best interests of shareholders, said Daniel J. Meade, a securities analyst at the First Boston Corporation. Paying greenmail seldom is. But after the company has done some restructuring they will probably be better off."
0,"Author: Mark WhitehouseU.S. households saw their wealth decline in the second quarter despite their efforts to save more money, underscoring the economy's struggle to recover from the recession.The Federal Reserve reported Friday that household net worth--stocks, bonds, homes and other assets, minus mortgages and other debts--fell 2.8% to $53.5 trillion in the second quarter, driven by a sharp decline in the value of stock investments. The drop, the first since the darkest days of the financial crisis in early 2009, left average net worth at about $182,000 a person--though the average is pulled up by a small group of the very wealthy.The numbers highlight the extent to which erratic financial markets are adding to the job troubles already weighing on consumers. While markets have rebounded somewhat in recent weeks, many people are keeping a lid on spending and focusing on repairing damaged nest eggs.""I worry every day about our financial future,"" said Steve Gohmann, a 62-year-old retired insurance industry executive. He said that he and his wife were cutting their discretionary spending by some 18% this year while they try to rebuild their investments, which are down about 13% from their peak in 2007. Among the cuts: Golf outings and membership in a California wine club."
1,"NEW YORK -- Continued interest rate concerns weighed on the stock market again, damping an early attempt to rally.Stock prices started higher from the opening after a report that factory orders for durable goods fell more than expected in March. The weak economic report raised hopes again that the Federal Reserve would be encouraged to spur the economy by cutting rates soon.But the market's advance quickly evaporated after Fed Chairman Alan Greenspan told the Senate Banking Committee that inflation is more worrisome now than it was in 1986. Mr. Greenspan was explaining why the discount rate is higher now than it was in 1986 when the economic environment was stronger than it is now.The central banker's comments killed hopes for a rate cut and sent stock prices tumbling. Share prices drifted with narrow losses for the remainder of the day before climbing back near the close.The Dow Jones Industrial Average ended with a 2.73-point gain at 2930.45. Standard & Poor's 500-Stock Index added 0.81 to 381.76, the New York Stock Exchange Composite Index rose 0.29 to 208.68, and the Dow Jones Equity Market Index added 0.65 to 356.42."
0,"Leading market averages were averages were pushed to new highs, but a wave of selling in the afternoon erased more than half of the gains, The climb to new highs was led by the steel, motors, drug and investment-grade issues, but the advance was not shared by the aircraft and the glamour stocks, which closed with losses of up to 5 points."
1,"Robert S. Boas, president of the board of trustees, explained that the decision reached last May by the 30-member board was strictly a stoiy of economics. It was felt that it would really be cruel to put a show like that, which costs many thousands of dollars, and for what? he said. We'll glitter another time."
0,"NEW YORK -- Blue-chip stocks finished modestly lower in one of the most gently traded sessions this year.Investors apparently decided, after being handed data expected to provide insight into what the Federal Reserve plans to do with interest rates this month, that they hadn't seen enough information to guide their investing.A few rate-sensitive growth stocks wobbled in the session, including General Electric, off 2 1/16 to 154, AT&T, which lost 1 3/16 to 38 7/16, and General Motors, down 1 1/2 to 86 9/16.Banks also suffered declines. Chase Manhattan lost 1 to 73 1/4. Citigroup gave up 1 1/2 to 58 5/8. FleetBoston Financial fell 15/16 to 33 1/8. But they weren't the kind of vigorous moves usually associated with downbeat inflation data.Ahead of the session, the federal government released a report that showed worker productivity rose 2.4% in the first quarter this year, well off the 6.9% growth pace of the fourth quarter, and south of the forecasts of 3.5% growth. The same report also showed unit-labor costs picked up during the quarter, suggestive of the sort of inflation pressures likely to spur the Fed to active management of the economy's expansion through further -- and likely larger -- rate increases."
1,"The U.S. labor market is edging forward, with fresh data suggesting October's modest job gains are continuing into November, amid a tenuous economic recovery that faces significant risks.The number of Americans filing for new jobless claims slipped by 5,000 last week to 388,000, the third consecutive week of declines, the Labor Department said Thursday.The report doesn't say whether companies are stepping up hiring, but it indicates that they are at least slowing the pace of layoffs. That is an important development that could help chip away at the unemployment rate, which ticked down to 9% in this month's report from 9.1% a month earlier.Business executives still express uncertainty about the scope and pace of the recovery and say they will hold off on hiring or hire selectively until they see faster growth. But the labor market's recent gains hint at improved confidence.Some companies are hiring to respond to increased demand from consumers, who have stepped up spending in recent months in part by dipping into savings."
1,"seven years, the volume of new issue financing in all financial markets has risen dramatically. This is true even in the stock market which has been propelled upwards as interest rates have plummeted. And the municipal market set records in 1985 with a total outpouring of $205 billion of new securities.As it looks now, 1986 is going to be the year of the corporate bond. In 1985, corporate bond issuance totaled a record $75.6 billion. Unofficially, through the first six months of 1986, $80.5 billion of new corporates have been marketed.With the new issue calendar averaging $3.8 billion of corporates each week, the marketplace literally has been deluged.In order to market these new bonds, a new issue is priced at a yield spread off of a Treasury issue with a similar maturity. For example, in early January, a 30-year AA public utility bond was priced to offer 120 basis points more yield than the 30-year Treasury.As the new issue primary market continued to grow, the secondary market languished. What developed was a two-tier corporate bond market as buyers of the new issues sold their old bonds into the secondary market to pay for the new bonds. Consequently, the dealers have been unable to move the older bonds and they are loaded with inventory while the yields on these seasoned bonds have continued to rise. Concurrently the new issues were being priced off a declining"
0,"Author: Allan H. MeltzerWould the late Milton Friedman have endorsed the Federal Reserve's plan to make large-scale purchases of long-term Treasury bonds? The idea here is to pump more money into and thus jump-start the economy, reducing unemployment. Some people, including this newspaper's David Wessel in a column last week, believe the great Nobel laureate would favor this inflationary program. I am certain he would not.Friedman's main message for central banks was to maintain a monetary rule that kept the growth of the money supply constant. In his Newsweek column, ""Inflation and Jobs"" (Nov. 12, 1979), for example, Friedman emphasized that ""unemployment is . . . a side effect of the cure for inflation,"" so that if a central bank ""cured"" unemployment by inflating, it ""will have unemployment later."" In other words, don't try it.Friedman's Newsweek column for July 28, 1980 (""Improving Monetary Policy"") came with the unemployment rate rising past 7%. His proposals for improving policy made no mention of using monetary expansion to reduce unemployment. He proposed rules for stable growth to achieve target ""dollar levels of monetary aggregates.""Friedman served on President Reagan's economic policy advisory board. His memos on monetary policy repeat the themes he made familiar to Newsweek readers and others all over the world. There is not a word suggesting that monetary policy should try to raise the inflation rate in order to reduce the unemployment rate."
1,"Nov. 24, 2003PERIOD SCHEDULED PREVIOUS CONSENSUSINDICATOR COVERED RELEASE ACTUAL FORECASTGDP 3Q/2003 Tue +7.2% +7.8%Chain-wgtd. price index 3Q/2003 Tue +1.7% +1.7%"
0,"But, as the third-quarter results of Goldman Sachs showed yesterday, investment banking deals and initial public offerings have been in short supply, forcing the firm to continue to rely on its trading operations, which saw growth shrink by 26 percent compared with the previous quarter."
0,"WASHINGTON, Nov. 27 To Presidents, the economy hardly ever looks good. Recession seems to be looming or, if not, inflation is threatening, or the markets are down, or productivity is lagging, or something else is wrong that the voters might hold them responsible for. By the middle of their term, the economist Herbert Stein has observed. Presidents come face to face with the dreadful prospect that unless they change course, they might enter their re-election campaign with an economy in misery. This is a condition that frequently afflicts administrations in their second or third year and sets them to searching, open-mindedly or desperately, for new solutions, Mr. Stein, who headed Richard M. Nixon's Council of Economic Advisers, wrote in his book, Presidential Economics. to abandon his stance against tax increases. But if so, it may have been a passing impulse. Although the state of the economy nowadays appears more dismal with each new release of data, there is no indication as Mr. Bush winds up his second year in office that his Administration has much in the way of new economic plans."
1,"The 3.9 percent growth rate, while the slowest pace since the second quarter of 2003, was still considered healthy, economists said."
0,"Because Treasury bills are sold at discounts from their value at maturity, these discount rates are equivalent to much higher yields on coupon-bearing securities. The yield on 13-week bills increased to an eye-popping 12.40 percent and on 26-week bills to 12.66 percent."
0,"CHICAGO -- Economists are likely to sharply increase their food-inflation forecasts in coming weeks if dry weather continues in the Farm Belt, as is expected.Until recently, economists generally expected retail food prices to rise 3% to 4% this year. But if this spring's dry weather turns into a drought, says Vincent Malanga, president of LaSalle Economics Inc., it could reduce crop yields so much that by autumn the inflation figure may hit 7% to 8%.Three big farm states -- Iowa, Illinois and Indiana -- have had their driest spring since the Dust Bowl year of 1934, says Peter Leavitt of Weather Services Corp., Bedford, Mass. Most forecasters expect the hot, dry weather to continue for several weeks.""We think food can be a major catalyst of inflation in 1989,"" Mr. Malanga said.The dry weather and growing fears of shortages are already setting off inflation alarms. Farm prices, buoyed by rallying hog and soybean prices, rose 3.1% in May alone, according to figures released yesterday by the Agriculture Department."
1,"DETROIT -- Ford Motor Co. outearned much bigger General Motors Corp. for the second consecutive quarter, reporting net income of $693.3 million, or $2.61 a share, for the period ended Sept. 30.Ford's third-quarter profit was more than double the $313.1 million, or $1.13 a share, earned a year earlier.Meanwhile, Chrysler Corp.'s third-quarter net income fell 26%, to $234.9 million, or $1.60 a share, from $316.2 million, or $1.83 a share, a year earlier. Per-share figures for Ford and Chrysler have been adjusted to reflect 3-for-2 stock splits on June 1 at Ford and March 5 at Chrysler.Ford attributed its earnings increase from a year earlier to higher wholesale unit sales, a more profitable product mix, improved productivity and a net gain of $102 million, or 38 cents a share, from the previously reported sales of its North American paint operation and its 70% stake in Starnet Corp. Chrysler said costs of developing and launching new products helped push its third-quarter earnings below the year-earlier level.Ford shares spurted $3.875, to $59.125, in active trading, and Chrysler climbed $1.125, to $37.75, both in New York Stock Exchange composite trading."
0,"The stock market rose modestly in heavy trading yesterday, despite negative developments in the bond market and a plunge in AT&T, the nation's most widely held stock."
0,"Earlier this month an ad appeared in this newspaper entitled ""Declaration of Independence: End Corporate Welfare."" It was signed by 61 top Silicon Valley executives, including me. In calling for government to end corporate pork-barrel politics, we were taking a moral stand.The first Americans hated taxes; the Constitution limited government and, originally, banned levies on personal income. For the first two centuries of our nation, the common man became better off more quickly than any other time in history. Per capita U.S. gross domestic product grew to $28,540 in 1996 from just $919 (in 1996 dollars) in 1776. Mankind took 30,000 years to get to $919, but only 220 more years to reach $28,540. But today the American Dream is being eroded. Since 1976 annual GDP growth per capita (expressed as a 20-year rolling average) has steadily declined, to 1.5% from 2.5%. Why? In part because federal, state and local taxes now consume a whopping 35% of our national output. Current peacetime spending is higher than the 29% peak during World War I; the all-time record was 49% during World War II.American companies should lead in the reduction of destructive government spending. Eliminating corporate welfare is a moral imperative: We should not be asking senior citizens and the poor to tighten their belts while our government is, actually subsidizes the sale of American chardonnay to the French.Taxing and spending to support U.S. industry creates a vicious circle. With corporate taxes high, companies lobby for give-backs to remain competitive. Congress faces extreme pressure to ""bring home the pork"" to home-state corporations. That requires even higher taxes -- and the circle continues.Corporate subsidies are often known by euphemisms such as ""government investments"" or ""government-industry partnerships."" Such Washington-speak notwithstanding, Americans are compelled to pay for silly programs like the proposal by the Commerce Department's Advanced Technology Program to genetically re-engineer cotton, making its fibers more like polyester. Technology subsidies to corporations are sold using technobabble to camouflage unjustifiable investments, which typically fall into four categories:"
1,"Mortgage Rates and Weather Give a BoostExisting-home sales increased briskly in most regions in the fourth quarter of 2001, even compared with strong sales a year earlier, thanks to low mortgage rates for buyers and unseasonably warm weather for builders. East South Central and Great Lakes states showed the biggest gains as their stabilizing manufacturing sectors prompted workers to go ahead with delayed home-buying plans. Similarly, sales in Rocky Mountain states were boosted by workers' confidence in some of their dominant industries, such as New Mexico's defense contractors. But sales were sluggish at best in economies more tied to the information-technology sector, notably Pacific and New England states that were overbuilt with expensive homes prior to the industry's meltdown in 2000. The good news there: Some prices are down, making some of the nation's highest-priced markets more affordable.---Percentage change from year earlier in existing-home sales(4th Qtr. 2001 vs. 4th Qtr. 2000)"
1,"WASHINGTON -- Treasury Secretary Lloyd Bentsen said the Clinton administration is willing to consider delaying its proposed increases in personal income taxes to shield the economy from harm this year, but said he doubts that will be necessary.President Clinton's economic plan calls for making the increases in income-tax rates for upper-income Americans retroactive to Jan. 1, 1993. Mr. Bentsen indicated some congressional Democrats fear such a move could interfere with Mr. Clinton's goal of creating 500,000 jobs this year.Mr. Bentsen said the discussions with lawmakers, however, don't anticipate any delay in the increase in the corporate income tax, which would also be retroactive to Jan. 1. Jobs Are Paramount ""What we want to be sure of is that we achieve the 500,000 jobs,"" Mr. Bentsen said in an interview yesterday. Although expressing a willingness to consider the congressional concerns, Mr. Bentsen said he believes the recent decline in long-term interest rates would more than compensate for any slowing of the economy that might be caused by the higher tax rates.Lower interest rates encourage businesses and consumers to borrow and spend, and Mr. Bentsen said the decline in interest rates in response to the Clinton plan has been ""more than I anticipated."" On Friday, the yield on the benchmark 30-year Treasury bond dropped to 7%, its lowest mark since the government began issuing the bonds regularly in 1977.Delaying the effective dates of the new 36% and 39.6% marginal income tax rates for a year would reduce by about $10 billion the revenue Mr. Clinton's plan would produce. But Mr. Bentsen said the administration would move up the effective dates of other tax increases to compensate so that it could still reach its 1997 deficit-reduction goal. The new energy tax, for instance, could be phased in more rapidly; currently, it is to be phased in over three years beginning July 1, 1994."
1,"Extension of new installment credit in October, seasonally adjusted, amounted to $4,212,000,000, or $48,000,000 more than in September. Extension for automobile purchases were up by $102,000,000, while extensions for other purposes were off. Repayments in October totaled"
1,"Trading was heavy, with volume on the Big Board jumping to 11.54 million shares from 10.25 million on Monday. That pushed volume for January to i new monthly high of 207.6 million shares. The last monthly high was set in March, 1966, when 191.5 million shares were traded."
0,"The number of people claiming new jobless benefits dropped last week, but the still-elevated level reflects a continued weakness in the U.S. labor market.Separately, U.S. labor costs rose last spring even more than first thought as worker productivity fell, threatening to hurt corporate profits and job growth amid the economy's fight to recover.Initial jobless claims fell by 12,000 to a seasonally adjusted 409,000 in the week ended Aug. 27, the Labor Department said Thursday. Claims filed in the previous week were revised to 421,000 from an originally reported 417,000.Economists had forecast claims would drop by less than they did. A Dow Jones Newswires survey put the expected decline at 7,000. However, the level remains too high: economists generally think the economy is adding more jobs than it is shedding when claims drop below 400,000.The four-week moving average of new claims, a more reliable indicator of the labor market's recent performance because it smooths out volatile weekly data, rose by 1,750 to 410,250."
0,"Facing ballooning debt, the U.S. is conducting a real-time experiment in tightening government budgets in a fragile economy.There is widespread agreement the U.S. needs to tighten its belt in the long run, but debate is heating up over whether it is wise to cut budgets with the economy growing so slowly.Liberals say the turn toward austerity -- at the federal, state and local level -- is creating what economists call ""fiscal drag,"" slowing an already slow economy. Conservatives counter that the size of the current and future deficits is creating so much uncertainty -- and such deep fears of long-term tax increases -- that it is dragging down the economy even in the short run.The dilemma was captured by Federal Reserve Chairman Ben Bernanke Friday, when he called for putting debt ""on a sustainable path"" while warning against the ""creation of fiscal headwinds for the current recovery.""Conventional macroeconomic analyses, built on the foundation laid by John Maynard Keynes and his followers, suggest austerity measures are hurting."
1,"The bears went on the offensive in the Treasury market Friday after a data deluge further eroded fading hopes for a Fed rate cut this year.With a 5% yield on the benchmark 10-year note a hair's breadth away, some investors already are bracing for more of a bear run.Within 90 minutes, Treasury traders were hit by some of the most significant numbers on the U.S. economic calendar. First, there were data on nonfarm payrolls and personal income and spending, which includes the Fed's favored inflation gauge. Rounding things off were the Institute for Supply Management's manufacturing survey, the Reuters/University of Michigan consumer-sentiment survey and pending home sales.If this economic Super Friday had revealed across-the-board economic weakness, it could easily have blunted -- and may have reversed -- a Treasury-market bear run that saw prices slide through most of May.It wasn't so. What proved to be mixed economic data kept the selling pressure intact and lifted the yield on the 10-year note to 4.955%. And with market momentum as strong as it is and traders talking of accelerating mortgage-related selling, the risk of falling deep in the red looks significant."
1,"Activity and strength shuttled among the rails, mail orders and films in the early afternoon, with a transfer of 10,000 shares of Radio-Keith-Orpheum at a new high. Prices were shaded slightly from the best of the session in the final hour, but the list closed irregularly higher on the day."
0,"The high cost of borrowing continues to deter many companies, particularly industrial enterprises, from selling bonds at this time. Even though it costs 15 percent or more to borrow in the commercial-paper market and a prime-rate bank loan costs 18 to 19 percent, many corporate treasurers prefer to borrow short-term money and wait for long-term interest rates to decline before selling bonds or debentures."
1,"Mr. Malvey thinks that the yield on the 30-year bond, 5.85 percent on Friday, will move over 6 percent before it has a chance to irjove back down toward 5.25 percent. The yield on the 10-year note, which was 5.49 percent Friday, could be as high as 6 percent by the end of the year, he said"
0,"WASHINGTON -- The U.S. economy's current weakness may not respond to the Federal Reserve's conventional medicine of rapidly cutting the short-term interest rates it controls, Fed Gov. Wayne Angell said.Mr. Angell's prescription for Fed policy: ""Ease at a slower pace than the market anticipates. That way we get long-term rates to fall. Since April of 1989, that's been my game plan.""Because so many of the economy's ills reflect a real estate bust, the Fed instead needs to bring down long-term interest rates, Mr. Angell said in an interview. Those rates are set largely in financial markets -- and reflect expectations of inflation as well as the credibility of the Fed's anti-inflation commitment.Mr. Angell insisted that he wasn't revealing how he voted at the last meeting of Fed policy makers or how he intended to vote when they meet in two weeks, but his analysis suggests a go-slow approach.The Fed is under pressure to cut short-term rates further in response to what is now widely regarded as a recession. Fed Chairman Alan Greenspan is believed to have been given leeway to reduce rates before the Fed's policy committee convenes again in about two weeks. But internal objections could dissuade him from doing so."
1,"The relatively small increase in the overall index occurred because the prices of farm products actually declined by 1 percent, as did prices of processed foods and feeds, which went down nine-tenths of 1 percent."
0,"In the second hour the aircrafts showed signs of firmness but there was no real rally. Volume to noon was 690,000 shares."
0,"It's summer, and another flock of recent high-school graduates is about to head off to the college of their dreams. The question now is how they'll pay for it. At first glance, this should be getting easier. Endowments have tripled in the past decade thanks to the stock-market boom. Most professors earn around $56,000, while underfed graduate students do so much teaching that they are unionizing in droves. But if you think this means tuition cuts are coming, think again."
0,"The civil inquiry into holdings of the Stephens family of Arkansas has already uncovered information that could prove embarrassing to the family's companies, a White House lawyer and government regulators."
0,"With economic policy particularly trying to stop inflation looming as the paramount domestic issue in the 1980 Presidential campaign, the Council of Economic Advisers plays a more central role in the Government than it has in many years. Since the council has no statutory powers other than to advjse the President, much depends on the personalities and abilities of its three members, particularly the chairman, who is first among eqtlals."
0,"MAY STORES proposed to acquire Associated Dry Goods in a stock swap valued at $2.7 billion. A merger of St. Louis-based May and New York-based Associated would create one of the largest retail chains in the country.GNP growth has slowed to a lackluster 2.3% rate in the current quarter despite increased consumer spending, a Wall Street Journal survey of economists shows. Doubts are growing that the economy will pick up soon.---Consumer prices rose slightly last month, suggesting inflation will remain moderate for the year. The 0.2% increase in May, which followed three months of declines, reflected a slight rebound in energy prices.---"
0,"In a broad analysis of the state of U.S. energy markets, Federal Reserve Chairman Alan Greenspan last night disagreed sharply with the Bush administration's argument that capping spot prices for electricity in California would discourage construction of new power plants.""Analogies to the economics of office buildings are evident,"" Greenspan said. ""Few office buildings would be constructed in the absence of the ability to reach long-term leases. Short-term rental agreements are no more conducive to new office construction than spot prices for electric power are to the building of new power plants."" A copy of the text was released in Washington.California's energy problems appear to be easing, but they still represent a ""worrisome situation for Californians, certainly,"" Greenspan said. ""And because the state comprises one-eighth of our national [economy], it should be a concern for the U.S. economic outlook as well. Fortunately, the overall effects on the California economy, and on those of its neighboring states, seems to have been modest, at least to date.""Greenspan noted that large increases in the cost of gasoline and other petroleum products, natural gas, and electricity have hurt the U.S. economy in several ways. The most significant is the reduced profitability of non-energy firms, which has forced many companies to reduce spending for new plants and equipment.""As best we can infer, a substantial part of the rise in the total costs of corporations between the second quarter of last year and the first quarter of this year reflected higher energy costs, only a small part of which companies apparently were able to pass through into higher prices"" of the things they sell, he said."
0,"A widening array of financial-market problems threatens to trigger a new phase in the global credit crunch, extending it beyond the risky mortgages that have cost banks and investors more than $100 billion in losses and helped push the U.S. economy toward recession.In the past few days, low-rated corporate loans -- the kind that fueled the buyout boom of recent years -- have plummeted in value. As a result, banks are expected to try to unload some of those loans this week at fire-sale prices.Nervous buyers also have retreated in recent days from the market for securities backed by student loans and municipal bonds, roiling some corners of the short-term money markets. Similarly, investors have recoiled from debt backed by commercial real estate, such as office buildings.Over the weekend, the world's top banking authorities warned that the U.S.-led economic slowdown and continued uncertainty about securities could lead banks to further reduce their lending, and choke off economic activity.One sign of investors' anxiety: Standard & Poor's said its index of the prices on high-risk corporate loans fell to a record low of 86.28 cents on the dollar at the end of last week."
0,"A Commerce Department report says that after growing at a rate of 5 percent In the first quarter, the economy stumbled in the spring, Increasing at an annual rate of just 1.1 percent."
1,"In July, it turns out, retail sales actually edged up four-tenths of 1 percent. But that report, like most others, was riddled with abberations. The gain, in this case, it didn't take account of the inflation rate, which exceeded 1 percent for July."
0,"On Wall Street, the Standard & Poor's 500-stock index fell 1.14 percent to close at 1.143.22, while the Dow Jones industrial average dropped more than 128 points, to 10.070.37."
1,"Manufacturers and farmers continue to be hit hard by the global financial crisis but even they got good news today whenf the Commerce Department reported the trade deficit in October was $14.2 billion, much lower than expected, and that exports grew 2.8 percent. Asia is showing signs of stabilizing, and Brazil has managed to avoid a meltdown."
0,The computer room of the Security Industry Automation Corporation in lower Manhattan that processed transactions for the 455.1 million shares traded on the New York Stock exchange last week.
0,"Dr. Bums's concern echoed that of Senator William Prox-mire. Democrat of Wisconsin and chairman of the Senate Banking Committee, who said last week that he was concerned that this would be a very tough obligation for New York City to meet. having difficulty meeting expenses, they've had to make sharp reductions and they might lose businesses and their tax base."
0,"NEW YORK -- Stocks, bonds and the dollar all stumbled coming out of the gate on the first day of trading in 1989.The dollar tripped first in what traders said was a reaction to the artificially strong demand for the currency in the closing days of 1988. The weaker dollar, coupled with a report that indicated the economy remains strong in the face of rising short-term interest rates, sent bond prices sprawling. And after that the fall in stock prices was almost anti-climactic.The Dow Jones Industrial Average retreated 23.93 to 2144.64 after being off nearly 40 points early in the afternoon. Computer-generated trading fueled much of the decline.But analysts cautioned that yesterday's price action doesn't necessarily mean the financial markets have nowhere to go but down in 1989. ""I think there's less here than meets the eye,"" said Peter Canelo, a portfolio strategist at Bear Stearns. ""I don't think there's a clear direction on the economy, and there isn't any conviction about interest rates.""As 1988 drew to an end, investors were looking for signs that the economy is slowing in reaction to the Federal Reserve's steady effort to drive interest rates higher. Instead, the early evidence points to a stronger than expected economy in December that will require even more interest rate discipline. That hurts bond prices in the short run and increases the chances that when the economy does slow it could do so abruptly, perhaps falling into recession. A sharp slowdown would undermine corporate profits, the main prop for stock prices."
0,"In San Francisco, at least $25 million must be chopped from a $424.8 million budget, which may mean closing two schools, canceling interscholastic sports and shortening the junior high school day to five periods by eliminating elective courses. In Los Angeles, where the gap is $317 million in a $3.9 billion budget, more than 2,000 of its 30,200 teachers have received layoff notices, out of 10,000 sent statewide."
1,"With revenues booming as the economy recovers briskly from the recession, the President is counting on a balanced budget in the fiscal year beginning tomorrow. There were additional indications today that, as one part of his effort to achieve that balance, he would veto the big housing bill that Congress sent him last week."
0,"Rampant inflation, of the kind that ravaged Germany in the twenties, would of course produce a very different result. But we have been experiencing something else. Since 1950, the broadest measure of change in the price level (the Gross National Product deflator) indicates an average annual increase of 2.84 percent; since 1965, a yearly increase of 4.22 percent; during the past year, 3.41 percent. By any definition, this has not been rampant. Professor Bach, in the title of a recent study, calls it The New Inflation. And the new inflation's effects upon major groups of Americans flies in the face of the conventional wisdom."
1,"Yesterday's sharp losses ranged from 14 to 20 of a point. The Federal Reserve stepped in shortly before the close and bought coupon issues maturing from 1970 out to 1998, but prices improved only slightly after that."
